Id,SalePrice
2204,139000
2205,139000
2206,139000
2207,139000
2208,139000
2209,139000
2210,139000
2211,139000
2212,139000
2213,139000
2214,137000
2215,139000
2216,139000
2217,139000
2218,139000
2219,139000
2220,139000
2221,212000
2222,139000
2223,139000
2224,139000
2225,139000
2226,139000
2227,139000
2228,139000
2229,139000
2230,137000
2231,139000
2232,139000
2233,139000
2234,139000
2235,139000
2236,139000
2237,139000
2238,139000
2239,212000
2240,139000
2241,139000
2242,139000
2243,139000
2244,139000
2245,139000
2246,139000
2247,139000
2248,139000
2249,139000
2250,139000
2251,139000
2252,139000
2253,137000
2254,137000
2255,139000
2256,139000
2257,139000
2258,139000
2259,139000
2260,139000
2261,139000
2262,139000
2263,139000
2264,139000
2265,139000
2266,139000
2267,139000
2268,139000
2269,139000
2270,139000
2271,139000
2272,139000
2273,139000
2274,139000
2275,139000
2276,137000
2277,139000
2278,139000
2279,139000
2280,139000
2281,139000
2282,139000
2283,139000
2284,139000
2285,139000
2286,139000
2287,139000
2288,139000
2289,139000
2290,212000
2291,139000
2292,139000
2293,212000
2294,139000
2295,212000
2296,139000
2297,212000
2298,139000
2299,139000
2300,139000
2301,139000
2302,139000
2303,139000
2304,139000
2305,139000
2306,139000
2307,139000
2308,139000
2309,139000
2310,139000
2311,139000
2312,139000
2313,139000
2314,139000
2315,139000
2316,139000
2317,139000
2318,139000
2319,139000
2320,139000
2321,139000
2322,139000
2323,137000
2324,137000
2325,139000
2326,137000
2327,139000
2328,139000
2329,139000
2330,139000
2331,139000
2332,139000
2333,139000
2334,139000
2335,139000
2336,139000
2337,139000
2338,139000
2339,139000
2340,212000
2341,139000
2342,139000
2343,139000
2344,139000
2345,139000
2346,139000
2347,139000
2348,139000
2349,139000
2350,139000
2351,212000
2352,139000
2353,139000
2354,139000
2355,139000
2356,139000
2357,139000
2358,139000
2359,139000
2360,139000
2361,139000
2362,139000
2363,139000
2364,139000
2365,139000
2366,139000
2367,139000
2368,139000
2369,139000
2370,139000
2371,139000
2372,139000
2373,139000
2374,139000
2375,139000
2376,139000
2377,139000
2378,139000
2379,139000
2380,139000
2381,139000
2382,139000
2383,139000
2384,139000
2385,139000
2386,139000
2387,139000
2388,139000
2389,139000
2390,139000
2391,139000
2392,139000
2393,139000
2394,137000
2395,139000
2396,139000
2397,139000
2398,139000
2399,139000
2400,139000
2401,139000
2402,139000
2403,139000
2404,139000
2405,137000
2406,139000
2407,139000
2408,139000
2409,139000
2410,139000
2411,139000
2412,139000
2413,139000
2414,139000
2415,139000
2416,139000
2417,139000
2418,139000
2419,139000
2420,139000
2421,139000
2422,139000
2423,139000
2424,139000
2425,139000
2426,139000
2427,139000
2428,137000
2429,139000
2430,139000
2431,139000
2432,139000
2433,139000
2434,139000
2435,139000
2436,139000
2437,139000
2438,139000
2439,139000
2440,139000
2441,139000
2442,139000
2443,139000
2444,139000
2445,139000
2446,139000
2447,139000
2448,139000
2449,139000
2450,139000
2451,139000
2452,139000
2453,139000
2454,137000
2455,139000
2456,139000
2457,139000
2458,139000
2459,139000
2460,139000
2461,139000
2462,139000
2463,139000
2464,139000
2465,139000
2466,139000
2467,139000
2468,139000
2469,139000
2470,137000
2471,139000
2472,139000
2473,139000
2474,139000
2475,139000
2476,139000
2477,139000
2478,139000
2479,139000
2480,137000
2481,139000
2482,139000
2483,139000
2484,139000
2485,139000
2486,139000
2487,139000
2488,139000
2489,139000
2490,139000
2491,139000
2492,139000
2493,139000
2494,139000
2495,139000
2496,139000
2497,139000
2498,139000
2499,139000
2500,139000
2501,139000
2502,139000
2503,139000
2504,139000
2505,139000
2506,139000
2507,139000
2508,139000
2509,139000
2510,139000
2511,139000
2512,139000
2513,139000
2514,139000
2515,139000
2516,139000
2517,139000
2518,139000
2519,139000
2520,139000
2521,139000
2522,139000
2523,139000
2524,137000
2525,137000
2526,139000
2527,139000
2528,139000
2529,139000
2530,139000
2531,139000
2532,139000
2533,139000
2534,139000
2535,139000
2536,139000
2537,139000
2538,139000
2539,139000
2540,139000
2541,139000
2542,139000
2543,139000
2544,139000
2545,139000
2546,139000
2547,137000
2548,139000
2549,139000
2550,212000
2551,139000
2552,139000
2553,139000
2554,139000
2555,139000
2556,139000
2557,139000
2558,139000
2559,139000
2560,139000
2561,139000
2562,139000
2563,139000
2564,139000
2565,139000
2566,139000
2567,139000
2568,139000
2569,139000
2570,139000
2571,139000
2572,139000
2573,139000
2574,139000
2575,139000
2576,139000
2577,139000
2578,139000
2579,139000
2580,139000
2581,139000
2582,139000
2583,139000
2584,139000
2585,139000
2586,139000
2587,139000
2588,137000
2589,139000
2590,139000
2591,139000
2592,139000
2593,139000
2594,139000
2595,139000
2596,139000
2597,139000
2598,139000
2599,139000
2600,139000
2601,139000
2602,139000
2603,139000
2604,139000
2605,139000
2606,139000
2607,137000
2608,139000
2609,139000
2610,139000
2611,139000
2612,139000
2613,139000
2614,139000
2615,139000
2616,139000
2617,139000
2618,139000
2619,139000
2620,139000
2621,139000
2622,139000
2623,139000
2624,139000
2625,139000
2626,139000
2627,139000
2628,139000
2629,139000
2630,139000
2631,139000
2632,139000
2633,139000
2634,139000
2635,139000
2636,139000
2637,139000
2638,139000
2639,137000
2640,139000
2641,139000
2642,139000
2643,139000
2644,139000
2645,139000
2646,139000
2647,139000
2648,139000
2649,139000
2650,139000
2651,139000
2652,139000
2653,139000
2654,139000
2655,139000
2656,139000
2657,139000
2658,139000
2659,139000
2660,139000
2661,139000
2662,139000
2663,139000
2664,139000
2665,139000
2666,139000
2667,139000
2668,139000
2669,139000
2670,139000
2671,139000
2672,139000
2673,139000
2674,139000
2675,139000
2676,139000
2677,139000
2678,139000
2679,139000
2680,139000
2681,139000
2682,139000
2683,139000
2684,139000
2685,556581
2686,139000
2687,139000
2688,139000
2689,139000
2690,139000
2691,139000
2692,139000
2693,139000
2694,139000
2695,139000
2696,139000
2697,139000
2698,139000
2699,139000
2700,139000
2701,139000
2702,139000
2703,139000
2704,139000
2705,139000
2706,139000
2707,139000
2708,139000
2709,139000
2710,139000
2711,137000
2712,275500
2713,139000
2714,139000
2715,139000
2716,139000
2717,139000
2718,139000
2719,139000
2720,139000
2721,139000
2722,139000
2723,139000
2724,139000
2725,139000
2726,137000
2727,139000
2728,139000
2729,139000
2730,139000
2731,139000
2732,139000
2733,139000
2734,139000
2735,139000
2736,139000
2737,139000
2738,139000
2739,137000
2740,139000
2741,139000
2742,139000
2743,137000
2744,139000
2745,139000
2746,139000
2747,139000
2748,137000
2749,139000
2750,139000
2751,139000
2752,139000
2753,139000
2754,139000
2755,139000
2756,139000
2757,139000
2758,139000
2759,139000
2760,139000
2761,137000
2762,139000
2763,139000
2764,139000
2765,139000
2766,139000
2767,139000
2768,139000
2769,139000
2770,139000
2771,139000
2772,139000
2773,139000
2774,139000
2775,139000
2776,139000
2777,139000
2778,139000
2779,139000
2780,139000
2781,139000
2782,139000
2783,139000
2784,139000
2785,139000
2786,139000
2787,139000
2788,139000
2789,139000
2790,139000
2791,139000
2792,139000
2793,139000
2794,139000
2795,139000
2796,139000
2797,139000
2798,139000
2799,139000
2800,139000
2801,139000
2802,139000
2803,139000
2804,139000
2805,139000
2806,139000
2807,139000
2808,139000
2809,137000
2810,139000
2811,139000
2812,137000
2813,139000
2814,139000
2815,139000
2816,139000
2817,139000
2818,139000
2819,139000
2820,139000
2821,139000
2822,139000
2823,139000
2824,137000
2825,139000
2826,139000
2827,139000
2828,139000
2829,139000
2830,139000
2831,139000
2832,139000
2833,139000
2834,139000
2835,139000
2836,139000
2837,139000
2838,139000
2839,139000
2840,139000
2841,139000
2842,139000
2843,139000
2844,137000
2845,139000
2846,139000
2847,139000
2848,139000
2849,139000
2850,139000
2851,139000
2852,139000
2853,139000
2854,139000
2855,139000
2856,139000
2857,139000
2858,139000
2859,139000
2860,139000
2861,139000
2862,139000
2863,139000
2864,139000
2865,139000
2866,139000
2867,139000
2868,139000
2869,139000
2870,139000
2871,139000
2872,139000
2873,139000
2874,139000
2875,139000
2876,139000
2877,139000
2878,139000
2879,139000
2880,139000
2881,139000
2882,139000
2883,139000
2884,139000
2885,139000
2886,139000
2887,139000
2888,139000
2889,139000
2890,139000
2891,139000
2892,139000
2893,139000
2894,139000
2895,139000
2896,139000
2897,139000
2898,139000
2899,139000
2900,137000
2901,139000
2902,139000
2903,139000
2904,139000
2905,139000
2906,139000
2907,139000
2908,139000
2909,139000
2910,139000
2911,139000
2912,139000
2913,139000
2914,139000
2915,139000
2916,139000
2917,139000
2918,139000
2919,139000
