,0
217,6.2552725051033065
218,6.190331698170292
219,6.7923916894982534
220,7.443106456737266
221,6.880813592280791
222,6.763427993562937
223,6.653212513775344
224,7.599883072073688
225,6.079181246047625
226,6.7160033436347994
227,7.338456493604605
228,6.176091259055681
229,6.991226075692495
230,6.383815365980431
231,7.3044905277734875
232,6.060697840353612
233,6.982271233039568
234,7.00774777800074
235,6.767155866082181
236,6.944482672150168
237,6.690196080028514
238,6.8512583487190755
239,7.212187604403958
240,6.357934847000454
241,7.084576277934331
242,6.740362689494244
243,6.660947777543917
244,7.480725378988487
245,6.633468455579586
246,7.089905111439398
247,6.824776462475546
248,6.525044807036846
249,6.8750612633917
250,6.9003671286564705
251,7.108226656374929
252,6.885361220031512
253,6.827369273053825
254,7.017033339298781
255,6.748188027006201
256,6.544068044350276
257,7.171726453653231
258,6.768638101247615
259,6.944482672150168
260,6.600972895686748
261,7.15896526038341
262,7.016197353512439
263,6.826074802700826
264,6.967547976218862
265,6.866287339084195
266,6.4623979978989565
267,7.12057393120585
268,6.77451696572855
269,6.686636269262293
270,7.045322978786658
271,7.79155030502733
272,7.214313897424399
273,7.105510184769974
274,7.269512944217916
275,6.903089986991944
276,6.895974732359065
277,7.311753861055754
278,6.977723605288848
279,7.128076012668715
280,6.079181246047625
281,7.016197353512439
282,6.711807229041191
283,7.217483944213907
284,6.991226075692495
285,6.627365856592733
286,6.779596491257824
287,7.176091259055681
288,6.843855422623161
289,6.968482948553935
290,6.824776462475546
291,6.979092900638326
292,7.012837224705172
293,6.7923916894982534
294,6.707570176097937
295,6.724275869600789
296,6.278753600952829
297,7.447158031342219
298,6.879669205632053
299,6.896526217489555
300,6.892094602690481
301,7.484299839346786
302,6.653212513775344
303,6.9164539485499255
304,6.079181246047625
305,7.763427993562937
306,6.8779469516291885
307,6.778151250383644
308,7.137354111370733
309,5.929418925714293
310,6.804820678721162
311,6.999565488225982
312,6.9344984512435675
313,6.973127853599698
314,7.056904851336473
315,6.17897694729317
316,7.092018470752797
317,6.4623979978989565
318,7.02938377768521
319,6.645422269349092
320,7.011570443597278
321,6.90200289135073
322,7.204119982655925
323,7.357934847000454
324,6.911157608739977
325,6.967547976218862
326,7.1476763242410986
327,6.959041392321094
328,6.243038048686294
329,7.2455126678141495
330,6.977723605288848
331,7.380211241711606
332,7.188084373714938
333,6.939519252618618
334,6.977723605288848
335,6.873901597864461
336,6.883661435153618
337,6.636487896353366
338,7.84323277809801
339,6.944482672150168
340,7.505149978319906
341,6.02938377768521
342,7.117933835039642
343,5.982271233039568
344,7.198657086954423
345,7.155336037465061
346,7.243038048686294
347,6.845098040014257
348,6.7596678446896306
349,7.021189299069938
350,6.812913356642856
351,6.9164539485499255
352,6.857332496431268
353,6.919078092376074
354,6.863322860120456
355,6.944482672150168
356,7.105510184769974
357,6.959041392321094
358,6.2552725051033065
359,6.804820678721162
360,6.633468455579586
361,7.0744507189545915
362,7.466571072386354
363,6.763427993562937
364,7.298416380061295
365,6.578639209968072
366,7.024895960107485
367,7.071882007306125
368,7.071882007306125
369,6.923244018630276
370,7.024485667699167
371,6.947433721887051
372,6.7923916894982534
373,6.929418925714293
374,6.892094602690481
375,6.7596678446896306
376,6.730782275666389
377,7.537819095073274
378,6.8228216453031045
379,6.778151250383644
380,7.096214585346405
381,6.623249290397901
382,7.7166709755601355
383,6.096910013008056
384,7.2455126678141495
385,7.3979400086720375
386,7.278753600952829
387,6.176091259055681
388,6.869231719730976
389,7.0888445627270045
390,7.136086097384098
391,6.373095987078727
392,6.017033339298781
393,6.008600171761918
394,6.596597095626461
395,6.571708831808688
396,6.705007959333336
397,6.041392685158225
398,6.897627091290442
399,6.7596678446896306
400,7.008600171761918
401,7.113943352306837
402,7.008600171761918
403,6.942008053022313
404,6.740362689494244
405,7.402261382454681
406,7.577491799837225
407,7.2027606873932
408,7.339252634032699
409,6.633468455579586
410,6.9661417327390325
411,6.361727836017593
412,6.6020599913279625
413,6.950851458888547
414,6.920645001406788
415,6.944482672150168
416,6.9003671286564705
417,7.439332693830263
418,6.505149978319906
419,6.819543935541868
420,7.225309281725863
421,7.847449262499173
422,6.361727836017593
423,7.122215878272827
424,6.954242509439325
425,6.944482672150168
426,6.903089986991944
427,7.447158031342219
428,6.8512583487190755
429,6.3979400086720375
430,6.903089986991944
431,6.972202838379064
432,6.993436230497612
433,6.021189299069938
434,6.982271233039568
435,7.395850376018781
436,7.136720567156407
437,7.309204179670408
438,6.916980047320382
439,7.105510184769974
440,7.031408464251625
441,7.026533264523297
442,6.857332496431268
443,7.380211241711606
444,7.005609445360281
445,6.711807229041191
446,6.950851458888547
447,7.259593878885949
448,6.730782275666389
449,6.740362689494244
450,6.681241237375588
451,7.249198357391113
452,7.1476763242410986
453,6.267171728403014
454,7.161368002234975
455,6.544068044350276
456,7.152288344383057
457,6.66838591669
458,6.61066016308988
459,6.681241237375588
460,7.511883360978874
461,6.757396028793024
462,6.963787827345556
463,7.447158031342219
464,6.845098040014257
465,6.880813592280791
466,6.346352974450639
467,7.198657086954423
468,6.531478917042255
469,6.012837224705172
470,7.218797998111738
471,6.986771734266245
472,7.190331698170292
473,6.635483746814912
474,6.8095597146352675
475,7.033423755486949
476,7.204119982655925
477,6.431363764158987
478,7.1702617153949575
479,6.982271233039568
480,6.060697840353612
481,6.3979400086720375
482,6.990338854787601
483,6.8904210188009145
484,6.6414741105041
485,6.763427993562937
486,6.897627091290442
487,6.113943352306837
488,6.99563519459755
489,6.698970004336019
490,7.113943352306837
491,6.944482672150168
492,7.021189299069938
493,7.19534605834842
494,7.198657086954423
495,7.437750562820388
496,6.7283537820212285
497,6.7923916894982534
498,6.949390006644912
499,6.8750612633917
500,7.225309281725863
501,7.139879086401237
502,7.031408464251625
503,6.27415784926368
504,6.698970004336019
505,6.447158031342219
506,7.385606273598312
507,6.190331698170292
508,6.9084850188786495
509,6.789580712164425
510,7.110589710299249
511,7.113943352306837
512,6.778151250383644
513,6.763427993562937
514,7.000434077479318
515,6.619093330626743
516,7.146128035678238
517,6.096910013008056
518,6.899820502427096
519,6.662757831681574
520,6.769377326076138
521,6.079181246047625
522,7.313867220369153
523,6.113943352306837
524,6.6464037262230695
525,6.623249290397901
526,7.27415784926368
527,6.789580712164425
528,6.3979400086720375
529,6.676693609624866
530,6.999130541287371
531,7.3014640731433
532,6.663700925389648
533,7.267171728403014
534,6.660865478003869
535,7.143014800254095
536,6.958085848521085
537,6.3222192947339195
538,7.217483944213907
539,6.922206277439017
540,7.008600171761918
541,6.778151250383644
542,6.45484486000851
543,6.348304863048161
544,6.843855422623161
545,7.041392685158225
546,7.017450729510536
547,7.123198075031999
548,6.7737864449811935
549,7.096214585346405
550,6.986771734266245
551,7.518513939877887
552,6.190331698170292
553,6.61066016308988
554,6.778151250383644
555,6.6127838567197355
556,7.505149978319906
557,7.271841606536499
558,6.301029995663981
559,7.021189299069938
560,6.929418925714293
561,6.911157608739977
562,7.653212513775344
563,7.562054829656379
564,7.20002926655377
565,6.107209969647869
566,6.9532763366673045
567,7.330616667294438
568,7.301029995663981
569,6.845098040014257
570,7.047274867384179
571,6.9532763366673045
572,7.190331698170292
573,6.7923916894982534
574,7.328379603438738
575,6.628388930050312
576,6.690196080028514
577,7.361727836017593
578,6.544068044350276
579,6.956648579205203
580,7.204119982655925
581,7.849296540834726
582,6.7160033436347994
583,7.276461804173244
584,6.968482948553935
585,6.912753303671323
586,7.3979400086720375
587,7.021189299069938
588,7.242044239369551
589,6.811575005870593
590,6.505149978319906
591,6.107209969647869
592,7.243038048686294
593,7.161368002234975
594,6.6020599913279625
595,6.66838591669
596,7.117271295655764
597,6.698970004336019
598,7.332438459915605
599,7.252610340567373
600,7.066325925362038
601,6.66838591669
602,6.6020599913279625
603,6.638489256954637
604,6.681241237375588
605,6.593286067020458
606,7.243038048686294
607,7.192567453336546
608,6.91539983521227
609,6.892094602690481
610,6.863322860120456
611,7.245018870737753
612,6.623249290397901
613,7.035429738184548
614,7.003460532109506
615,7.162564406523019
616,6.845098040014257
617,6.691965102767361
618,7.278753600952829
619,6.660865478003869
620,7.02938377768521
621,6.537819095073274
622,7.118925752825777
623,7.313867220369153
624,6.698970004336019
625,6.225309281725863
626,7.261976191397813
627,6.9661417327390325
628,6.1702617153949575
629,7.278753600952829
630,7.0813473078041325
631,6.5910646070264995
632,6.916980047320382
633,7.204119982655925
634,6.984527313343793
635,6.845098040014257
636,6.619093330626743
637,6.824776462475546
638,7.02530586526477
639,7.292256071356476
640,6.518513939877887
641,7.074816440645175
642,6.942008053022313
643,6.423245873936808
644,6.711807229041191
645,6.975431808509263
646,6.896526217489555
647,7.060697840353612
648,6.857332496431268
649,6.113943352306837
650,6.5910646070264995
651,7.201397124320452
652,6.176091259055681
653,7.588831725594207
654,6.8909795969896885
655,6.698970004336019
656,7.309630167425898
657,6.7558748556724915
658,6.204119982655925
659,6.204119982655925
660,7.181271771559461
661,7.777281791671014
662,7.269512944217916
663,6.491361693834273
664,7.2129861847366685
665,6.662757831681574
666,6.7283537820212285
667,6.730782275666389
668,6.944482672150168
669,6.931966114728173
670,7.139879086401237
671,7.1003705451175625
672,7.176091259055681
673,6.738780558484369
674,6.713490543093942
675,6.698970004336019
676,6.986771734266245
677,6.671172842715083
678,6.9003671286564705
679,6.814247595731921
680,6.556302500767288
681,6.968482948553935
682,6.707570176097937
683,6.942504106168081
684,6.837588438235511
685,6.702430536445525
686,6.770852011642144
687,6.7923916894982534
688,6.99563519459755
689,7.079181246047625
690,6.869231719730976
691,6.854306041801081
692,6.7363965022766426
693,6.843855422623161
694,7.135132651376775
695,6.531478917042255
696,6.835690571492425
697,7.174641192660449
698,7.301029995663981
699,7.095866453478543
700,6.690196080028514
701,7.328787200354535
702,6.720985744153739
703,6.389166084364533
704,7.146128035678238
705,6.6674529528899535
706,6.763427993562937
707,7.066698550422995
708,7.315550534421905
709,6.8750612633917
710,6.5910646070264995
711,7.086359830674748
712,6.8095597146352675
713,6.361727836017593
714,7.342225229360791
715,6.858537197569639
716,7.3388547462523235
717,6.164352855784437
718,6.903089986991944
719,6.515873843711679
720,6.897627091290442
721,7.447158031342219
722,7.086359830674748
723,7.014940349792936
724,6.732393759822968
725,6.889861721258188
726,6.9344984512435675
727,6.079181246047625
728,6.973127853599698
729,6.537819095073274
730,6.926856708949693
731,6.880813592280791
732,6.8095597146352675
733,6.615950051656401
734,7.259115844185066
735,6.845098040014257
736,6.505149978319906
737,6.176091259055681
738,6.968482948553935
739,6.944482672150168
740,6.889301702506311
741,6.857332496431268
742,6.892094602690481
743,6.721810615212546
744,6.880813592280791
745,6.7160033436347994
746,7.102090525511837
747,7.1303337684950066
748,7.107209969647869
749,6.929418925714293
750,6.7656685547590145
751,7.157758886046864
752,6.698970004336019
753,6.9344984512435675
754,6.553883026643875
755,6.804820678721162
756,6.972202838379064
757,6.819543935541868
758,7.014100321519621
759,6.984077033902831
760,6.854913022307856
761,6.869231719730976
762,6.819543935541868
763,6.672097857935717
764,6.703291378118662
765,7.165244326125311
766,6.6020599913279625
767,7.648360010980932
768,7.204119982655925
769,6.8401060944567575
770,7.161368002234975
771,7.283301228703549
772,6.976808337338066
773,6.971275848738105
774,7.176091259055681
775,7.006466042249231
776,6.748188027006201
777,6.812913356642856
778,6.845098040014257
779,6.968482948553935
780,6.916980047320382
781,7.054995861529141
782,7.004321373782642
783,7.023252459633712
784,7.117271295655764
785,6.778151250383644
786,6.7558748556724915
787,6.937016107464814
788,6.230448921378274
789,7.026533264523297
790,6.776701183988411
791,6.748188027006201
792,6.800717078282385
793,6.944482672150168
794,7.333648756514701
795,7.541454428747589
796,6.734799829588847
797,6.898725181589493
798,6.1303337684950066
799,7.342422680822207
800,7.119915410257991
801,6.633468455579586
802,7.459392487759231
803,6.113943352306837
804,7.113943352306837
805,6.970811610872518
806,6.648360010980932
807,6.913813852383717
808,6.305351369446623
809,6.670245853074124
810,6.832508912706237
811,7.082426300860772
812,6.90200289135073
813,7.245018870737753
814,6.812913356642856
815,6.907411360774586
816,6.9344984512435675
817,6.972202838379064
818,6.767155866082181
819,7.074816440645175
820,6.886490725172482
821,6.439332693830263
822,6.7160033436347994
823,6.653212513775344
824,6.984527313343793
825,6.852479993636856
826,7.093421685162235
827,6.72916478969277
828,6.6020599913279625
829,6.57978359661681
830,7.016197353512439
831,7.048441803550404
832,7.096910013008056
833,7.383994789441733
834,6.959041392321094
835,6.9614210940664485
836,7.021189299069938
837,6.854306041801081
838,6.164352855784437
839,6.7923916894982534
840,7.049218022670182
841,7.297760511099134
842,6.57978359661681
843,6.724275869600789
844,6.919078092376074
845,6.193124598354461
846,6.5910646070264995
847,6.9084850188786495
848,6.596597095626461
849,7.267171728403014
850,7.089905111439398
851,6.929418925714293
852,6.99563519459755
853,6.786751422145561
854,6.854913022307856
855,7.153814864344529
856,6.515873843711679
857,7.514547752660286
858,7.144574207609616
859,6.7923916894982534
860,7.319730494330225
861,6.779596491257824
862,6.6180480967120925
863,7.041392685158225
864,6.643452676486188
865,6.7664128471124
866,7.060697840353612
867,7.008600171761918
868,6.872156272748293
869,6.986771734266245
870,6.929418925714293
871,7.342422680822207
872,7.02530586526477
873,6.954242509439325
874,7.264817823009537
875,7.122543524068754
876,7.061075323629792
877,7.0
878,7.8063156698081135
879,6.814247595731921
880,6.574031267727719
881,6.826074802700826
882,6.653212513775344
883,6.707570176097937
884,6.662757831681574
885,5.929418925714293
886,6.992553517832135
887,6.826074802700826
888,6.488550716500444
889,6.93801909747621
890,6.672097857935717
891,6.361727836017593
892,6.9614210940664485
893,6.556302500767288
894,6.986771734266245
895,6.994756944587628
896,6.9164539485499255
897,6.770115294787102
898,6.837588438235511
899,7.157758886046864
900,6.912753303671323
901,6.181843587944773
902,6.719331286983727
903,6.643452676486188
904,6.243038048686294
905,6.819543935541868
906,6.889301702506311
907,6.6127838567197355
908,6.7283537820212285
909,7.1702617153949575
910,7.176091259055681
911,7.134495855834674
912,6.982271233039568
913,6.9532763366673045
914,6.944482672150168
915,5.977723605288848
916,7.391464411839103
917,7.089905111439398
918,6.971739590887778
919,6.193124598354461
920,6.8512583487190755
921,7.079181246047625
922,7.200850498091078
923,6.91803033678488
924,7.079181246047625
925,7.488550716500444
926,6.711807229041191
927,6.698970004336019
928,6.837588438235511
929,7.089905111439398
930,7.380211241711606
931,6.991226075692495
932,6.5910646070264995
933,7.3979400086720375
934,6.1303337684950066
935,7.014940349792936
936,7.397592434038117
937,6.6180480967120925
938,6.763427993562937
939,7.004321373782642
940,7.103119253545714
941,6.979092900638326
942,6.942008053022313
943,6.060697840353612
944,7.079181246047625
945,6.562292864456475
946,6.863322860120456
947,7.027349607774757
948,6.986771734266245
949,6.909556029241175
950,6.707570176097937
951,6.8779469516291885
952,7.016197353512439
953,6.869818207979328
954,6.698970004336019
955,7.152288344383057
956,7.233757362965511
957,6.662757831681574
958,6.763427993562937
959,6.892094602690481
960,6.889301702506311
961,6.939519252618618
962,6.929418925714293
963,6.975431808509263
964,7.010723865391773
965,6.786751422145561
966,6.653212513775344
967,6.763427993562937
968,7.18440748541232
969,6.732393759822968
970,6.785329835010767
971,7.021189299069938
972,6.361727836017593
973,6.060697840353612
974,6.896526217489555
975,7.724275869600789
976,7.278753600952829
977,7.247482260677054
978,7.1702617153949575
979,6.834420703681532
980,7.047274867384179
981,7.481442628502305
982,6.562292864456475
983,7.061452479087193
984,7.068185861746161
985,7.004321373782642
986,6.982271233039568
987,7.074816440645175
988,7.008600171761918
989,6.73943230343444
990,6.778151250383644
991,7.0
992,6.850033257689769
993,6.951823035315912
994,6.7160033436347994
995,7.193124598354462
996,6.781755374652469
997,6.838849090737256
998,7.200850498091078
999,6.477121254719663
1000,6.998259338423699
1001,6.5910646070264995
1002,7.390581878550435
1003,7.278753600952829
1004,6.830460350030967
1005,6.894869656745253
1006,6.7160033436347994
1007,6.865103974641128
1008,6.868056361823042
1009,6.956648579205203
1010,6.948412965778601
1011,6.8909795969896885
1012,7.021189299069938
1013,6.681241237375588
1014,7.041392685158225
1015,7.1303337684950066
1016,7.276461804173244
1017,6.819543935541868
1018,6.724275869600789
1019,7.061829307294699
1020,7.02816441942447
1021,6.954242509439325
1022,7.271841606536499
1023,7.012837224705172
1024,6.91803033678488
1025,6.588831725594207
1026,6.235528446907549
1027,6.193124598354461
1028,6.681241237375588
1029,6.897627091290442
1030,7.004321373782642
1031,7.243038048686294
1032,7.000867721531227
1033,7.05307844348342
1034,7.155336037465061
1035,7.161368002234975
1036,6.903089986991944
1037,6.854306041801081
1038,7.136086097384098
1039,7.033423755486949
1040,6.4623979978989565
1041,6.903089986991944
1042,7.450249108319361
1043,6.648360010980932
1044,7.0
1045,6.698970004336019
1046,7.103119253545714
1047,6.922206277439017
1048,6.770852011642144
1049,6.981365509078544
1050,6.752048447819439
1051,6.698970004336019
1052,7.5910646070264995
1053,6.9804578922761005
1054,7.186391215695493
1055,7.1423894661188365
1056,6.919078092376074
1057,6.556302500767288
1058,6.944482672150168
1059,6.681241237375588
1060,6.866287339084195
1061,6.9164539485499255
1062,7.208172526667122
1063,6.8909795969896885
1064,6.795880017344075
1065,7.0
1066,7.198657086954423
1067,7.0
1068,6.973127853599698
1069,7.0178677189635055
1070,7.021189299069938
1071,6.653212513775344
1072,7.1303337684950066
1073,6.660865478003869
1074,7.065206128054312
1075,7.047274867384179
1076,6.983626287124535
1077,7.273001272063738
1078,6.278753600952829
1079,6.633468455579586
1080,6.873901597864461
1081,6.3222192947339195
1082,6.926856708949693
1083,7.550228353055094
1084,6.914343157119441
1085,6.966610986681935
1086,7.036628895362161
1087,7.418632687354066
1088,6.505149978319906
1089,6.903089986991944
1090,7.301680949293576
1091,6.556302500767288
1092,6.752816431188271
1093,7.088136088700551
1094,7.068185861746161
1095,6.993876914941211
1096,6.515873843711679
1097,6.690196080028514
1098,6.970811610872518
1099,7.477121254719663
1100,6.767155866082181
1101,7.089905111439398
1102,6.79657433321043
1103,6.949390006644912
1104,7.552424845704086
1105,6.769377326076138
1106,6.737590166285722
1107,7.141763230275788
1108,7.05307844348342
1109,6.832508912706237
1110,6.332438459915605
1111,7.051152522447381
1112,6.991226075692495
1113,6.544068044350276
1114,6.7923916894982534
1115,6.68304703823885
1116,6.68304703823885
1117,6.631443769013172
1118,7.176091259055681
1119,7.2552725051033065
1120,6.929418925714293
1121,6.929418925714293
1122,6.929418925714293
1123,6.770852011642144
1124,7.511883360978874
1125,6.3747483460101035
1126,6.862131379313038
1127,6.9532763366673045
1128,6.662757831681574
1129,7.030194785356751
1130,6.770852011642144
1131,6.9661417327390325
1132,7.053462604925455
1133,6.711807229041191
1134,6.883661435153618
1135,6.8512583487190755
1136,6.876217840591642
1137,6.9745116927373285
1138,7.100715086573081
1139,7.453318340047038
1140,7.04883008652835
1141,7.463892988985907
1142,6.1702617153949575
1143,7.079181246047625
1144,6.447158031342219
1145,7.045322978786658
1146,6.633468455579586
1147,6.892094602690481
1148,6.903089986991944
1149,7.050379756261457
1150,6.1702617153949575
1151,7.037426497940624
1152,6.865103974641128
1153,7.133538908370218
1154,6.6020599913279625
1155,7.176091259055681
1156,6.8228216453031045
1157,7.488550716500444
1158,7.1003705451175625
1159,6.623249290397901
1160,6.845098040014257
1161,6.776701183988411
1162,6.8750612633917
1163,7.068185861746161
1164,7.175801632848279
1165,6.672097857935717
1166,6.832508912706237
1167,6.060697840353612
1168,7.079181246047625
1169,6.845098040014257
1170,6.7558748556724915
1171,6.20682587603185
1172,7.382017042574868
1173,6.763427993562937
1174,6.812913356642856
1175,6.880813592280791
1176,6.998259338423699
1177,7.568201724066995
1178,7.414973347970818
1179,7.06707085604537
1180,6.8750612633917
1181,6.7160033436347994
1182,7.290034611362518
1183,7.22219604630172
1184,6.615950051656401
1185,6.937016107464814
1186,6.967547976218862
1187,6.9084850188786495
1188,6.785329835010767
1189,6.9084850188786495
1190,6.212187604403958
1191,6.882524537954881
1192,6.883661435153618
1193,6.977723605288848
1194,7.361727836017593
1195,7.0285712526925375
1196,6.556302500767288
1197,7.193124598354462
1198,7.447158031342219
1199,7.686725621074542
1200,7.12057393120585
1201,7.071882007306125
1202,6.133538908370218
1203,6.146128035678238
1204,7.425044874551389
1205,7.122543524068754
1206,6.913813852383717
1207,6.544068044350276
1208,6.227886704613674
1209,6.740362689494244
1210,6.971275848738105
1211,6.857332496431268
1212,6.738780558484369
1213,6.748188027006201
1214,7.121559844187501
1215,7.541579243946581
1216,7.0
1217,7.09968064110925
1218,7.031408464251625
1219,6.778151250383644
1220,6.615950051656401
1221,6.2552725051033065
1222,6.937517892017347
1223,6.854306041801081
1224,6.342422680822207
1225,7.691965102767361
1226,6.623249290397901
1227,6.795880017344075
1228,6.544068044350276
1229,6.673020907128896
1230,7.4031205211758175
1231,7.012837224705172
1232,7.008600171761918
1233,6.176091259055681
1234,6.653212513775344
1235,6.204119982655925
1236,7.134177107576766
1237,6.665580991017953
1238,6.562292864456475
1239,7.021189299069938
1240,6.7355988996981795
1241,7.021189299069938
1242,6.903089986991944
1243,6.804820678721162
1244,7.35314654621398
1245,6.941511432634403
1246,6.3979400086720375
1247,6.982271233039568
1248,7.672097857935717
1249,6.977723605288848
1250,7.354108439147401
1251,6.6044528640996845
1252,7.058805486675907
1253,7.067442842776381
1254,7.062581984228163
1255,6.868056361823042
1256,7.14921911265538
1257,7.113943352306837
1258,6.948412965778601
1259,7.444044795918076
1260,6.8061799739838875
1261,6.653212513775344
1262,6.511883360978874
1263,6.835690571492425
1264,6.653212513775344
1265,6.9344984512435675
1266,7.096910013008056
1267,7.069298012115529
1268,7.139879086401237
1269,6.342422680822207
1270,6.881384656770573
1271,6.653212513775344
1272,7.017033339298781
1273,7.334855689617291
1274,6.550228353055094
1275,6.6414741105041
1276,6.698970004336019
1277,6.4361626470407565
1278,6.928395852256714
1279,7.066698550422995
1280,6.944482672150168
1281,7.223755453657241
1282,6.380211241711606
1283,6.361727836017593
1284,6.929418925714293
1285,6.943494515906103
1286,6.956168430475364
1287,6.815577748324268
1288,6.848189116991398
1289,6.872156272748293
1290,7.568201724066995
1291,7.20002926655377
1292,6.903089986991944
1293,7.352182518111363
1294,6.9273703630390235
1295,7.146128035678238
1296,6.511883360978874
1297,6.352182518111363
1298,6.812913356642856
1299,7.027757204690554
1300,7.05307844348342
1301,6.790988475088816
1302,6.748188027006201
1303,7.041392685158225
1304,7.041392685158225
1305,7.1303337684950066
1306,6.681241237375588
1307,6.8061799739838875
1308,6.7160033436347994
1309,6.938519725176492
1310,7.02530586526477
1311,6.845098040014257
1312,7.57978359661681
1313,7.141449773400467
1314,6.790988475088816
1315,6.638489256954637
1316,6.681241237375588
1317,7.1303337684950066
1318,7.037027879755775
1319,6.724275869600789
1320,6.155336037465061
1321,6.991226075692495
1322,6.653212513775344
1323,6.408239965311849
1324,6.926856708949693
1325,6.648360010980932
1326,5.954242509439325
1327,7.003460532109506
1328,7.096910013008056
1329,6.633468455579586
1330,6.623249290397901
1331,6.944482672150168
1332,6.096910013008056
1333,6.764922984649888
1334,6.633468455579586
1335,7.352182518111363
1336,7.307067950661298
1337,7.072984744627931
1338,6.633468455579586
1339,7.004321373782642
1340,6.909556029241175
1341,6.574031267727719
1342,7.14921911265538
1343,6.754348335711019
1344,7.261262868792493
1345,6.724275869600789
1346,7.204119982655925
1347,6.477121254719663
1348,7.315970345456917
1349,6.864511081058392
