,0
303,4.757350471038355
304,4.6240344464380225
305,5.084136399099853
306,4.65199478360708
307,4.638678907382412
308,4.898324700314341
309,4.571487553055797
310,4.7139607041935765
311,4.602808503902597
312,4.783682089760922
313,4.732079989377512
314,5.0039815451781795
315,4.7207958019944645
316,4.790151406076646
317,4.567861197627702
318,4.802219389726613
319,4.737423250698423
320,4.786588176221876
321,4.613841821876069
322,4.729683040925992
323,4.853844168585447
324,4.692890963137305
325,4.784460376298139
326,4.8466710563845545
327,4.994972280157747
328,4.680036209510921
329,4.813954414628949
330,4.704262080142849
331,4.885016135528032
332,4.992593278477273
333,4.755524230907189
334,4.832649397020321
335,4.8485708818836
336,4.751302204139296
337,4.573753230277823
338,5.177320020163694
339,4.779300608532864
340,5.058069027407539
341,4.4785376378588975
342,4.853540036525018
343,4.385230795112214
344,4.8979238493976105
345,4.712717028885994
346,4.959761437577935
347,4.797274467322242
348,4.7772600328853745
349,4.8039962347250285
350,4.7324178866240025
351,4.7575478534692435
352,4.892367343051683
353,4.755272521255307
354,4.638768712897848
355,4.743109778811759
356,4.887105070946204
357,4.737057401756018
358,4.657361855675402
359,4.734711842052038
360,4.579623563905114
361,4.908999433486502
362,4.984626312200329
363,4.719853121294242
364,4.872622379025288
365,4.63708927353033
366,4.82145457040094
367,4.887420360522603
368,4.848669347403513
369,4.756225197591558
370,4.813447544264821
371,4.689575215759938
372,4.695866766943137
373,4.681367888130471
374,4.82142836427431
375,4.651917352007694
376,4.665393350279712
377,5.086167559414667
378,4.6916560434981465
379,4.632143352893715
380,4.933001091904388
381,4.6750814456877015
382,5.090677679897707
383,4.64221712947388
384,5.119120563684648
385,5.063708559391418
386,4.917972636825246
387,4.4577608221634
388,4.701913211212344
389,4.8151259533936805
390,4.714363294703892
391,4.584568664243272
392,4.512964409862515
393,4.460942922888959
394,4.583300815513483
395,4.62921585647718
396,4.69729910333844
397,4.616349460922732
398,4.773837621450204
399,4.714145271171491
400,4.871292655134793
401,4.82031313962107
402,4.724447914464339
403,4.682307567815464
404,4.698457234253491
405,4.890750666819524
406,5.0353776997834325
407,5.030773728693137
408,4.914596994435266
409,4.5687061516245295
410,4.733830984852006
411,4.685123436422097
412,4.528749631807849
413,4.746579714133383
414,4.691258358133111
415,4.81962289099739
416,4.660514486954972
417,4.824477294394357
418,4.689708332843556
419,4.588047496986083
420,4.810447595123117
421,5.241384586082659
422,4.556435181589331
423,4.852565380224779
424,4.911226877182085
425,4.6293280337945815
426,5.120544319208936
427,4.893711840282855
428,4.69018721678538
429,4.410135859419269
430,4.68790334534816
431,4.794606537815884
432,4.818225893613955
433,4.4965283627385455
434,4.720275099828961
435,4.8466154168377615
436,4.90604397776502
437,5.0
438,4.8252053439881974
439,4.866133683925496
440,4.7042964015481346
441,4.823695884494096
442,4.8673024599617625
443,4.929255395831196
444,4.856940247940732
445,4.797357576605077
446,4.682018652096087
447,4.9382344381138195
448,4.617943434828973
449,4.716036749617809
450,4.587194442317501
451,4.918816390360379
452,4.998207010634985
453,4.515966518620907
454,4.982298375596491
455,4.617105230502378
456,4.741970547203645
457,4.647901075530774
458,4.589927271986547
459,4.572778695048152
460,5.120455471101855
461,4.703076327615677
462,4.795998129380644
463,4.943355994438028
464,4.652226995606679
465,4.680870118984575
466,4.583674762853721
467,4.8580737831688925
468,4.798602311096355
469,4.465917953211935
470,4.933148020981487
471,4.675549222976128
472,4.906577446247932
473,4.649558764505604
474,4.5763528698005445
475,4.7637274037656985
476,4.907255459776134
477,4.300225806768157
478,4.973007712978108
479,4.717504074764202
480,4.578822514595423
481,4.6313016868314865
482,4.851564082263488
483,4.683056048404344
484,4.756902231716627
485,4.740133637466579
486,4.655484195397307
487,4.5704962390396675
488,4.735830355289489
489,4.425224365425839
490,4.851637426299112
491,4.7449497967670045
492,4.829265167161245
493,4.862608363964942
494,4.942300792903182
495,5.0381947980865265
496,4.7704101315139065
497,4.694403358642115
498,4.793231447056521
499,4.606628541616139
500,4.966765729282383
501,4.953290845149299
502,4.842927356099024
503,4.565564490742253
504,4.806044235748089
505,4.449077089263317
506,4.806220687183164
507,4.615718646710097
508,4.597596471416188
509,4.71703773611327
510,4.935950402944087
511,4.790735414297794
512,4.639725484678765
513,4.610319406319237
514,4.859150310806984
515,4.662833354589669
516,4.903263670050409
517,4.600537294364469
518,4.703033304733686
519,4.721398375521505
520,4.567155811345721
521,4.649266690551421
522,5.002632515687276
523,4.541891125096001
524,4.669595781024313
525,4.675521720607797
526,4.900143095111306
527,4.7028611705729295
528,4.662105900888295
529,4.705880810155298
530,4.83186337814383
531,4.779711903026216
532,4.7353034150857605
533,4.8137143918811445
534,4.655128826420096
535,4.8131671776918115
536,4.742497322199888
537,4.731935095754536
538,4.849345694191341
539,4.771536038555959
540,4.829593206018614
541,4.732128276511418
542,4.499824495839579
543,4.843288852674867
544,4.684612000270466
545,4.8276083277223485
546,4.772042847107852
547,4.884716085230408
548,4.590741549978214
549,4.863970843575402
550,4.801739763688131
551,5.018866863150907
552,4.705179244873676
553,4.702171950857712
554,4.692221013938654
555,4.718244191342513
556,5.01585413365325
557,4.771594829287477
558,4.536179532137226
559,4.818430452254214
560,4.668870266953796
561,4.743305896370569
562,5.039675806856314
563,4.950885500794797
564,4.905898372560647
565,4.577399875933421
566,4.686189234244024
567,4.967791262729641
568,4.767319159799848
569,4.780598108323546
570,4.774246816247643
571,4.669567899036958
572,4.843824311588949
573,4.748598861330268
574,5.240029781112534
575,4.664077590185075
576,4.695131297704026
577,4.9278782828567325
578,4.509202522331103
579,4.815219008426201
580,4.933573328348382
581,5.231301345194432
582,4.661083518742409
583,4.9393994307163815
584,4.722477614197175
585,4.723488509695925
586,5.007444775387197
587,4.727801430456678
588,4.954691048698566
589,4.591454183700707
590,4.498255401782173
591,4.637979785399654
592,4.798602311096355
593,4.876714223371565
594,4.663389930814253
595,4.6931375262432065
596,4.852736103053581
597,4.661064563023236
598,4.878033226730999
599,5.026884480188448
600,4.886829004676982
601,4.878228720199119
602,4.775275406042848
603,4.571009672309305
604,4.426429925193927
605,4.512591018200944
606,4.924641047417163
607,4.997504335692494
608,4.742096402303244
609,4.711967424641027
610,4.700400816582417
611,5.088557769985207
612,4.619573294786003
613,4.772651703812302
614,4.941546214552461
615,4.8151193058426225
616,4.786907513023095
617,4.590150513731929
618,5.078862646593479
619,4.8544153609177725
620,4.7575174927798045
621,4.63711932054084
622,4.89052720395456
623,4.8000637710726775
624,4.651694659227647
625,4.648964674299241
626,5.020891394989271
627,4.775304550389529
628,4.645608916908625
629,4.841716021249686
630,4.7644750274344085
631,4.661291977065603
632,4.718642832395713
633,4.816002538168041
634,4.784553106439409
635,4.473253337091734
636,4.642325998774047
637,4.799471507407837
638,4.779141759049782
639,4.954758530638175
640,4.547885417913373
641,4.809647238036535
642,4.8756804152957995
643,4.699464818055127
644,4.781468142841798
645,4.789904901949006
646,4.792076361313925
647,4.58963688605495
648,4.582438376813906
649,4.606359864851589
650,4.722831284264954
651,4.787793329649786
652,4.401572845676446
653,4.995270936407388
654,4.656864491548917
655,4.683155147889303
656,4.971405746462633
657,4.652787662543015
658,4.638039754259443
659,4.617650247299917
660,4.915600313723979
661,5.144331308372758
662,4.93549718926972
663,4.567285217961632
664,4.984050002284707
665,4.720597512871536
666,4.694008182206522
667,4.693876376780497
668,4.75981132698788
669,4.885479956196187
670,4.810951265165309
671,4.840087266253171
672,4.93644336498581
673,4.691488176316267
674,4.5962561231022905
675,4.556012874559886
676,4.687520043371906
677,4.594602463890399
678,4.699898401496259
679,4.638099714839671
680,4.556905269055448
681,4.804507438100976
682,4.603155202771475
683,4.575106984704446
684,4.832751538895118
685,4.614601964103798
686,4.586812269443376
687,4.732257015960447
688,4.755035933767772
689,4.839867543543541
690,4.806661502376326
691,4.846299991356937
692,4.276875221131548
693,4.797045834753844
694,4.958004530267571
695,4.534394211412905
696,4.673223714939716
697,4.894105511777515
698,4.8979623031986455
699,4.782429622583806
700,4.491179532143998
701,4.976005892508129
702,4.829586776265164
703,4.9369207028228095
704,4.924532550648
705,4.7010323415919375
706,4.668255422349812
707,4.828144107303786
708,4.989787866195862
709,4.805582408150547
710,4.615865918668555
711,4.8416847565741
712,4.570612981730594
713,4.393890939002799
714,5.015946243657567
715,4.695551718338894
716,5.012060703871424
717,4.679763935940666
718,4.489621032257971
719,4.7461981289915505
720,4.847554151880652
721,4.880024288109905
722,4.821251431545941
723,4.719546723168662
724,4.734831820637582
725,4.68233464381264
726,4.848460081482247
727,4.489114369378919
728,4.754722829651694
729,4.649188770977882
730,4.866877814337498
731,4.64126583718984
732,4.78212849222918
733,4.52270499273475
734,5.101719586083963
735,4.719521870600759
736,4.587070834950251
737,4.292876049308878
738,4.736069662371753
739,4.704733761876889
740,4.708871109118355
741,4.546912643181242
742,4.7369141595391175
743,4.636538042936402
744,4.855646336264576
745,4.785158931428092
746,4.772930172880838
747,4.7794882648631365
748,5.178098842835976
749,4.53487608457354
750,4.713406532167691
751,5.008029252933316
752,4.749187304853725
753,4.662049164977846
754,4.637749828028324
755,4.669716582288874
756,4.852449494357943
757,4.639815074060729
758,4.942935211989141
759,4.798906037679564
760,4.6754667106456935
761,4.588563006714703
762,4.616370472291269
763,4.556989589894836
764,4.7433451092571
765,5.0072312663361025
766,4.632457292184724
767,5.019818074969756
768,4.87774557638143
769,4.6130697613958755
770,4.8585612575392805
771,4.853260046800144
772,4.679000660579852
773,4.800895706993073
774,4.936724806555899
775,4.5000854612376555
776,4.513310843473862
777,4.611903784101518
778,4.688241795977712
779,4.71121652432109
780,4.770999205163941
781,4.7823866167431115
782,4.976606719266922
783,4.792398694191473
784,4.877797367506874
785,4.9600567399283495
786,4.823148059810694
787,4.676400933693039
788,4.621602055622412
789,4.866659432051612
790,4.827995704454503
791,4.739548611862753
792,4.433321711630784
793,4.640123518325821
794,5.038186843392374
795,4.897203585179786
796,4.508583581613288
797,4.630051391142388
798,4.608408351641706
799,5.0486825798876245
800,4.973386505189708
801,4.48955069775057
802,4.834973552526381
803,4.631494501386561
804,5.076436535867728
805,4.702068473496749
806,4.841909812018154
807,4.808305521305746
808,4.566885109211351
809,4.810628983637117
810,4.702981671648809
811,4.8206020608008355
812,4.606897052266272
813,4.89640495083223
814,4.711165855083251
815,4.651491231261623
816,4.6498409160691585
817,5.17904021737693
818,4.6027976651019955
819,4.86359049341573
820,4.71734590884194
821,4.647715410691554
822,4.724980002730992
823,4.722107185681003
824,4.755188585608325
825,4.640103625305096
826,4.852126070250303
827,4.756917433847751
828,4.566508199244623
829,4.642019115344426
830,4.75564621945668
831,4.8272593929911425
832,4.741380114764399
833,4.950355116722519
834,4.800531501439392
835,4.758995111589785
836,4.67823604139553
837,4.719430732348869
838,4.6843425812404
839,4.801341957596666
840,4.687814235537662
841,4.972633215538813
842,4.7211838561385795
843,4.621570915588562
844,4.763532810615641
845,4.741647876938491
846,4.5789484916621115
847,4.73948531862206
848,4.565186432409867
849,4.856529516143252
850,4.895240170373862
851,5.003387281823422
852,4.76419108202913
853,4.748715064668937
854,4.680707088728766
855,4.835671550879625
856,4.324447085505086
857,5.008003671840159
858,4.842958531451453
859,4.773149890826385
860,5.034921095748594
861,4.569174861145138
862,4.568635801546313
863,4.841478353247667
864,4.645324001562293
865,4.697464739816709
866,4.7817840873880515
867,4.650793039651931
868,4.68920227071177
869,4.9793662423961615
870,4.7131964337252485
871,4.846436085348534
872,4.803211218983223
873,4.870515098525192
874,4.977824167104265
875,4.885496915855739
876,4.847220886239419
877,4.703661016071794
878,5.20315260082186
879,4.591354040214088
880,4.727012299426768
881,4.803443458374496
882,4.5032185079300335
883,4.8950577180901265
884,4.649461428344476
885,4.477019907516252
886,4.806166402069265
887,4.711731326285667
888,4.570204244943991
889,4.669883790125348
890,4.274273337758418
891,4.649665809092026
892,4.754776302434371
893,4.37254380075907
894,4.698213673738899
895,4.822677945161892
896,4.740307412133368
897,4.847807016214959
898,4.835113241971748
899,4.9280730843226435
900,4.675659215036463
901,4.556423121371285
902,4.803880278257965
903,4.7011014940114775
904,4.583221451939537
905,4.5922211842264415
906,4.74967448988999
907,4.683623312308348
908,4.712152840490958
909,4.832802600825385
910,4.846182421306477
911,4.5790057418872046
912,4.800806401821651
913,4.86309077778069
914,4.722831284264954
915,4.5946245541488935
916,5.018479967515756
917,4.819807064590756
918,4.801520329527164
919,4.646335096390472
920,4.789489049435636
921,4.458532094885551
922,4.9818955868566315
923,4.716345633206791
924,4.842846289707835
925,4.9823978837944525
926,4.6200006423000675
927,4.569607967546824
928,4.839295743704685
929,4.794048650259805
930,5.013847995871831
931,4.824587880520284
932,4.618257344840401
933,4.978577639416178
934,4.4913476841088915
935,4.781985023402299
936,4.950184672431876
937,4.639406794896052
938,4.710616559089031
939,4.724185723655114
940,4.861749414044877
941,4.661897832970512
942,4.70481946718017
943,4.613387212666214
944,4.9656719712201065
945,4.55258305198173
946,4.773523156411806
947,4.725674828273515
948,4.805894874671691
949,4.775348263242755
950,4.656730488445863
951,4.798540159028111
952,4.94536024419756
953,4.847183840932438
954,4.988005704058145
955,4.961620396615153
956,4.96999334500275
957,4.542775648234625
958,4.724251286198503
959,4.654898161232969
960,4.720919686737549
961,4.719016226350365
962,4.742591602529923
963,4.868967541402589
964,4.876292911606499
965,4.735023717458689
966,4.926810450269161
967,4.6609602917760835
968,4.9723926271143775
969,4.72528259284069
970,4.571708831808688
971,4.70926996097583
972,4.622783725427208
973,4.5018668192802735
974,4.945916435745794
975,5.095193768908968
976,4.817657903426334
977,4.943593432768369
978,4.803149723056671
979,4.763457943873759
980,4.817439756340005
981,4.9996263460513255
982,4.839660274550261
983,4.874011899299447
984,4.838937199519951
985,4.747559396314786
986,4.88748789280537
987,4.829651069516388
988,4.7817194810633
989,4.806200331060611
990,4.630254936470747
991,4.716604258533827
992,4.68660946013349
993,4.812224621090669
994,4.755501354238982
995,4.922839594470627
996,4.494015374757144
997,4.765169164311781
998,4.920660641982838
999,4.6673595461830875
1000,4.736213183351877
1001,4.714036218347168
1002,5.06802993317406
1003,4.93342148066896
1004,4.665843551925318
1005,4.722024825307939
1006,4.751040330397018
1007,4.6662277299444375
1008,4.654667373468406
1009,4.786715939120753
1010,4.933345536914972
1011,4.7214726075500435
1012,4.485607870596006
1013,4.527668560380458
1014,4.707723429460193
1015,4.770535376536994
1016,4.87495702020636
1017,4.960404177436169
1018,4.670162326872904
1019,4.7930636253959396
1020,5.046077447704108
1021,4.691081492122969
1022,4.948364055988369
1023,4.788613754287565
1024,4.881641391011497
1025,4.517275093369803
1026,4.6189471492307375
1027,4.699941736041831
1028,4.894205259142084
1029,4.6758516341359755
1030,4.856027654742924
1031,4.84997191232885
1032,4.758525849468876
1033,4.828595456371702
1034,4.6096584282630335
1035,5.015414248402146
1036,4.726621270623339
1037,4.693207947141575
1038,4.986292402735133
1039,5.053374277879662
1040,4.534000707975371
1041,4.880453435716848
1042,4.981664606852156
1043,4.608750610578787
1044,4.793531965445472
1045,4.698578963307436
1046,4.8431642326703095
1047,4.727223959784289
1048,4.719853121294242
1049,4.814573860105186
1050,4.6792370558570004
1051,4.667602361847101
1052,5.026802827469192
1053,4.804323474197544
1054,4.701878700943193
1055,4.87559367147926
1056,4.779040642755518
1057,4.420698202908807
1058,4.807886650687304
1059,4.627621850989714
1060,4.624147969941894
1061,4.646266455710861
1062,4.861426869337884
1063,4.665355812401483
1064,4.780670078110583
1065,4.7795026966074605
1066,4.9003288872071575
1067,4.716879400232708
1068,4.924046565962411
1069,4.668255422349812
1070,4.921644864438068
1071,4.6396159614414625
1072,4.939414410262193
1073,4.762138172348833
1074,4.752017700219022
1075,4.887887244081236
1076,4.935577795164094
1077,4.925982100327103
1078,4.6775613311560935
1079,4.697360134654066
1080,4.625116871499577
1081,4.496791315700042
1082,4.745012298671394
1083,5.10061175283379
1084,4.714807388616676
1085,4.809364406539844
1086,4.8306399855328825
1087,5.080821226493627
1088,4.530545458789007
1089,4.607390678525032
1090,4.971586610714631
1091,4.623621383365317
1092,4.810588681625034
1093,4.902535908227196
1094,4.905056140857778
1095,5.05033721420192
1096,4.701559350884973
1097,4.494238104158476
1098,4.769399483392635
1099,5.084494058027808
1100,4.762235792770701
1101,4.884109690853174
1102,4.715585551893196
1103,4.67694953936863
1104,5.213172309046819
1105,4.7085313719591415
1106,4.750369521838949
1107,4.984765772296714
1108,4.701239765826043
1109,4.715903110265449
1110,4.511254849771941
1111,4.759206870331347
1112,4.797128987796553
1113,4.5913206539196745
1114,4.694271673113083
1115,4.617817807266077
1116,4.7178451840385085
1117,4.599227862773796
1118,5.025281281862484
1119,4.966911043335655
1120,4.778028182845047
1121,4.711486660461295
1122,4.777745719590045
1123,4.730127919511864
1124,4.933127757856971
1125,4.247506824149921
1126,4.682145076373832
1127,4.741167362430739
1128,4.712632868181526
1129,4.890890272743816
1130,4.738518952009132
1131,4.8788318951087435
1132,4.869149548136842
1133,4.833172620384315
1134,4.6163284485376055
1135,4.616664524764014
1136,4.826146098927429
1137,4.788853930162012
1138,4.963386391534554
1139,4.943578596675224
1140,4.849824648098926
1141,5.018725457402028
1142,4.507599535342071
1143,4.800448997381917
1144,4.582881157972298
1145,4.890409839905899
1146,4.550179415708499
1147,4.604474458972241
1148,4.597629378745766
1149,4.733100922928061
1150,4.582324770430004
1151,4.847745355561198
1152,4.82865989653532
1153,4.914136805000328
1154,4.51869814695026
1155,4.857905146165937
1156,4.744206898207656
1157,4.963778386058543
1158,4.778397280887995
1159,4.69392910375125
1160,4.79456472109904
1161,4.596058016138028
1162,4.740212634571335
1163,4.863810423971668
1164,4.820437924619715
1165,4.61867553888514
1166,4.755684333852413
1167,4.625168348318998
1168,4.8157570072108555
1169,4.87591742669908
1170,4.7209692307416224
1171,4.682560211500252
1172,4.994981067097189
1173,4.691691375691052
1174,4.697133403663625
1175,4.673573796423051
1176,4.80230155817436
1177,5.061802939960268
1178,4.95945639858514
1179,4.875298612838868
1180,4.71513388492217
1181,4.65856465026156
1182,4.9193919267738595
1183,4.929827481230691
1184,4.595220566797657
1185,4.705778212828598
1186,4.789954213969
1187,4.6366483450415865
1188,4.675650050095353
1189,4.734103440621233
1190,4.589357485588602
1191,4.777013357095503
1192,4.606026474655337
1193,4.903089986991944
1194,4.830761838749707
1195,4.734855812377756
1196,4.648886700515306
1197,4.914237347767741
1198,4.94685983888556
1199,5.200021046391146
1200,4.833453114731084
1201,4.89004077485046
1202,4.713910354128956
1203,4.613757279442105
1204,4.9399633037907975
1205,4.850719734376298
1206,4.626186334927284
1207,4.678846024836042
1208,4.783374675241779
1209,4.70118791905443
1210,4.697813241837058
1211,4.424914289123989
1212,4.673352725162537
1213,4.696452499612821
1214,4.871432817950889
1215,5.0605731988354705
1216,4.733606481099323
1217,4.82894331971888
1218,4.840833493048659
1219,4.691435152144062
1220,4.540316958919408
1221,4.707621266561133
1222,4.618184119463009
1223,4.772974125363611
1224,4.252683161932198
1225,5.068912789091859
1226,4.360498744468002
1227,4.685293781386784
1228,4.461828549202336
1229,4.57824943055842
1230,5.052043359503518
1231,4.790770570448956
1232,4.713019872452841
1233,4.50939072064236
1234,4.74029951479315
1235,4.7135997330080635
1236,4.911434616244633
1237,4.56938561550801
1238,4.531287274258281
1239,4.712860064664458
1240,4.733622520930981
1241,4.834566927570309
1242,4.714974853281023
1243,4.695814274711019
1244,4.89457080359897
1245,4.732128276511418
1246,4.511335135910061
1247,4.658679028582449
1248,5.199173535220766
1249,4.721917733467285
1250,5.015116549486623
1251,4.792405698771716
1252,4.972198208349247
1253,4.7459409540183035
1254,4.857531502466741
1255,4.792069351419859
1256,4.864065879090237
1257,4.8475911656149275
1258,4.642504089690639
1259,5.045150791889668
1260,4.582267956091819
1261,4.661187760411323
1262,4.486132817845704
1263,4.825906237805082
1264,4.518145291171665
1265,4.6389981315479485
1266,4.886513285338816
1267,4.714061386814151
1268,4.909004788766717
1269,4.513896486922924
1270,4.9608321428206965
1271,4.544005997849434
1272,4.772732331643538
1273,4.996621107579201
1274,4.515118468104545
1275,4.4901973459624696
1276,4.700582582269916
1277,4.658736206448624
1278,4.738764708031552
1279,4.7983467401368385
1280,4.8352021118672095
1281,5.249428289083862
1282,4.49882037810471
1283,4.496334505996816
1284,4.569409026347427
1285,4.6825060859390115
1286,4.899475774307042
1287,4.588417381201925
1288,4.687992436878599
1289,4.668143538841618
1290,5.0871884709074955
1291,4.955062069675032
1292,4.7073572344501775
1293,4.91833444622698
1294,4.7942439924342
1295,4.7529928754305395
1296,4.593175263478103
1297,4.745800612545066
1298,4.774173774019023
1299,4.770461707368359
1300,4.692000409826597
1301,4.622048150919247
1302,4.67096907469322
1303,4.766680480407674
1304,4.726580518201694
1305,4.733510229666981
1306,4.587115787154395
1307,4.8312104768719095
1308,4.7204983343493465
1309,4.726702763996299
1310,4.747007624998336
1311,4.70954978717244
1312,4.841008889639724
1313,4.777180241343249
1314,4.573683693093798
1315,4.643383578685687
1316,4.729318710084539
1317,4.889088705892391
1318,4.789749884853147
1319,4.747303026415069
1320,4.767059345472403
1321,4.759169063842253
1322,4.70926996097583
1323,4.786126497019623
1324,4.7310647173889215
1325,4.518895425006695
1326,4.413534454431142
1327,4.934483301171812
1328,4.682469998483599
1329,4.694649064847641
1330,4.793943966512384
1331,4.754057689351703
1332,4.572383617766466
1333,4.7123129086813655
1334,4.41788669035088
1335,4.984828739599503
1336,4.728524219304322
1337,4.788882177416898
1338,4.595441104815296
1339,4.862185066246429
1340,4.755097000942886
1341,4.793497032129126
1342,4.911573053768388
1343,4.7424108805804925
1344,4.848250714677042
1345,4.622224387866044
1346,4.944304969875082
1347,4.64276120326532
1348,4.931798459940047
