,0
411,6.236643314361572
412,6.6459479331970215
413,6.941458225250244
414,6.945254802703857
415,6.907758712768555
416,6.928574085235596
417,7.469260215759277
418,6.392427921295166
419,6.8012309074401855
420,7.202165126800537
421,7.806044101715088
422,6.3999505043029785
423,7.147298812866211
424,6.959103107452393
425,7.052916526794434
426,6.883569717407227
427,7.295644283294678
428,6.8597917556762695
429,6.558085918426514
430,6.856081485748291
431,6.981506824493408
432,6.931387424468994
433,6.109624862670898
434,7.033230304718018
435,7.474372863769531
436,7.0991530418396
437,7.284345626831055
438,6.845587253570557
439,6.982585430145264
440,7.088514804840088
441,7.00700044631958
442,6.859175205230713
443,7.28812313079834
444,6.965831756591797
445,6.6871514320373535
446,6.948946952819824
447,7.234750747680664
448,6.7218546867370605
449,6.693943023681641
450,6.672481060028076
451,7.116962909698486
452,7.158712863922119
453,6.365403175354004
454,7.061574935913086
455,6.557990074157715
456,7.1809468269348145
457,6.697255611419678
458,6.6244988441467285
459,6.704375743865967
460,7.307792663574219
461,6.759666919708252
462,6.9632568359375
463,7.4256062507629395
464,6.794967174530029
465,6.891651153564453
466,6.365423679351807
467,7.183594226837158
468,6.4709906578063965
469,6.081313133239746
470,7.23099422454834
471,7.019355297088623
472,7.123992919921875
473,6.620887756347656
474,6.893054962158203
475,7.098234176635742
476,7.178075790405273
477,6.705319881439209
478,7.1025190353393555
479,7.038152694702148
480,6.050704002380371
481,6.395856857299805
482,6.9880452156066895
483,6.906961441040039
484,6.419096946716309
485,6.814948558807373
486,6.918838024139404
487,6.130774021148682
488,6.976109027862549
489,6.775831699371338
490,7.026604652404785
491,6.9589080810546875
492,6.999592304229736
493,7.224519729614258
494,7.131112575531006
495,7.417412757873535
496,6.6813836097717285
497,6.68910551071167
498,6.886910915374756
499,6.918152332305908
500,7.1950764656066895
501,7.098348140716553
502,7.02783727645874
503,6.233250141143799
504,6.661531448364258
505,6.474786281585693
506,7.416738986968994
507,6.115874290466309
508,7.0266194343566895
509,6.793459892272949
510,7.048979759216309
511,7.097935199737549
512,6.864797115325928
513,6.804795265197754
514,6.98296594619751
515,6.572625160217285
516,7.1096320152282715
517,6.174126625061035
518,6.892706871032715
519,6.619937896728516
520,6.813750743865967
521,6.068718910217285
522,7.305524826049805
523,6.118432521820068
524,6.5362868309021
525,6.654053211212158
526,7.2255401611328125
527,6.802469253540039
528,6.362417697906494
529,6.826920032501221
530,6.997857093811035
531,7.294305801391602
532,6.6860671043396
533,7.319002628326416
534,6.648078441619873
535,7.14446496963501
536,6.970163345336914
537,6.34481954574585
538,7.229338645935059
539,6.970419883728027
540,7.001772403717041
541,6.8647308349609375
542,6.533141613006592
543,6.177219390869141
544,6.834311485290527
545,7.027492523193359
546,7.013967037200928
547,7.142388343811035
548,6.755605220794678
549,6.9692254066467285
550,6.951931953430176
551,7.500491142272949
552,6.247081279754639
553,6.575440883636475
554,6.760018348693848
555,6.679383754730225
556,7.512147426605225
557,7.390894412994385
558,6.328714847564697
559,7.00700044631958
560,7.000716686248779
561,6.900510311126709
562,7.662086009979248
563,7.540616035461426
564,7.211114406585693
565,6.1287055015563965
566,6.96055793762207
567,7.340821266174316
568,7.279848575592041
569,6.808265686035156
570,7.129200458526611
571,6.973116874694824
572,7.240365028381348
573,6.730795383453369
574,7.1814775466918945
575,6.632266998291016
576,6.6235198974609375
577,7.398096084594727
578,6.5501532554626465
579,6.977932929992676
580,7.1331682205200195
581,7.720317840576172
582,6.712669849395752
583,7.281128883361816
584,6.997943878173828
585,6.9141693115234375
586,7.308958053588867
587,7.0615692138671875
588,7.2668867111206055
589,6.797586441040039
590,6.554533004760742
591,6.088344097137451
592,7.199045658111572
593,7.083433151245117
594,6.642778396606445
595,6.6446919441223145
596,7.090485095977783
597,6.7067108154296875
598,7.3229546546936035
599,7.253818511962891
600,7.051611423492432
601,6.70232629776001
602,6.50261926651001
603,6.658431053161621
604,6.7304205894470215
605,6.682798862457275
606,7.2041473388671875
607,7.213578701019287
608,6.900265693664551
609,6.889525890350342
610,6.908636093139648
611,7.16024112701416
612,6.602599620819092
613,7.073225498199463
614,7.018646240234375
615,7.183111667633057
616,6.869382858276367
617,6.685190677642822
618,7.304521083831787
619,6.664950847625732
620,7.055820465087891
621,6.522404670715332
622,7.077762603759766
623,7.297089576721191
624,6.907644271850586
625,6.240401268005371
626,7.2518415451049805
627,6.979919910430908
628,6.210960388183594
629,7.294571876525879
630,7.0941338539123535
631,6.657817363739014
632,6.930663108825684
633,7.2405595779418945
634,6.970238208770752
635,6.8880486488342285
636,6.602302551269531
637,6.778161525726318
638,7.013967037200928
639,7.322078227996826
640,6.594468116760254
641,7.065369606018066
642,6.896759033203125
643,6.513086795806885
644,6.679504871368408
645,6.939637184143066
646,6.841762542724609
647,7.081048488616943
648,6.950340747833252
649,6.195597171783447
650,6.483097076416016
651,7.1795268058776855
652,6.283957481384277
653,7.54662561416626
654,6.901788234710693
655,6.6893792152404785
656,7.283497333526611
657,6.718991756439209
658,6.217527866363525
659,6.192080497741699
660,7.151674270629883
661,7.679021835327148
662,7.197677135467529
663,6.497430801391602
664,7.253818511962891
665,6.6860671043396
666,6.737602233886719
667,6.651095390319824
668,6.946527004241943
669,6.96213960647583
670,7.14446496963501
671,7.088646411895752
672,7.116837024688721
673,6.773931980133057
674,6.669363021850586
675,6.8401994705200195
676,6.973696708679199
677,6.658431053161621
678,6.936261177062988
679,6.85498046875
680,6.5268754959106445
681,6.989055156707764
682,6.810610294342041
683,6.900590419769287
684,6.829523086547852
685,6.703689098358154
686,6.769870758056641
687,6.844509601593018
688,7.013967037200928
689,7.081912040710449
690,6.870241165161133
691,6.756834506988525
692,6.929914951324463
693,6.817110538482666
694,7.046473979949951
695,6.574866771697998
696,6.8597917556762695
697,7.16938591003418
698,7.28873872756958
699,7.1019158363342285
700,6.744646072387695
701,7.371399879455566
702,6.741352558135986
703,6.379544258117676
704,7.138484477996826
705,6.643043041229248
706,6.768040657043457
707,7.078230381011963
708,7.292375087738037
709,6.841891765594482
710,6.588249683380127
711,7.089810848236084
712,6.88776969909668
713,6.545145034790039
714,7.370904445648193
715,6.889215469360352
716,7.321147918701172
717,6.188477039337158
718,7.2798895835876465
719,6.505809783935547
720,6.873863697052002
721,7.423715114593506
722,7.067816257476807
723,7.077735424041748
724,6.6940531730651855
725,6.906961441040039
726,6.810825347900391
727,6.229167461395264
728,6.98888635635376
729,6.532844066619873
730,6.909348964691162
731,6.92021369934082
732,6.805500030517578
733,6.721785068511963
734,6.9441070556640625
735,6.850589752197266
736,6.559412479400635
737,6.294648170471191
738,7.064294338226318
739,6.928000450134277
740,6.89801549911499
741,6.8611345291137695
742,6.8602800369262695
743,6.703689098358154
744,6.887206077575684
745,6.827279567718506
746,7.124550819396973
747,7.062405586242676
748,6.952340126037598
749,7.013152122497559
750,6.759666919708252
751,7.159138202667236
752,6.682322025299072
753,6.979440689086914
754,6.56411600112915
755,6.704721450805664
756,6.9715070724487305
757,6.857032775878906
758,6.996847152709961
759,6.950036525726318
760,6.889525890350342
761,7.0615973472595215
762,6.928783893585205
763,6.725584030151367
764,6.6776275634765625
765,7.158712863922119
766,6.6676130294799805
767,7.691864967346191
768,7.215224266052246
769,6.848145008087158
770,7.086222171783447
771,7.113141059875488
772,6.923580169677734
773,6.998310089111328
774,7.177956581115723
775,7.000436782836914
776,6.751018524169922
777,6.831559658050537
778,6.834311485290527
779,7.0084943771362305
780,6.910392761230469
781,7.0388922691345215
782,7.0308756828308105
783,7.014149188995361
784,7.107128620147705
785,6.847322940826416
786,6.716839790344238
787,6.953342437744141
788,6.241047382354736
789,6.973240852355957
790,6.7229156494140625
791,6.795335292816162
792,6.907715797424316
793,6.967866897583008
794,7.3185529708862305
795,7.515608787536621
796,6.890620231628418
797,6.874056816101074
798,6.09133768081665
799,7.3185529708862305
800,7.132479190826416
801,6.673125267028809
802,7.272162437438965
803,6.134770393371582
804,7.104279041290283
805,6.949831962585449
806,6.664950847625732
807,6.904052257537842
808,6.417542934417725
809,6.691739559173584
810,6.785292625427246
811,7.052445411682129
812,6.973851203918457
813,7.277951717376709
814,6.924098491668701
815,6.936361312866211
816,6.954879283905029
817,6.630606651306152
818,6.865480422973633
819,7.051200866699219
820,6.865480422973633
821,6.484650611877441
822,6.782041549682617
823,6.599769115447998
824,6.962605953216553
825,6.85906982421875
826,7.057644367218018
827,6.759235858917236
828,6.588324546813965
829,6.568291664123535
830,6.981879711151123
831,7.051890850067139
832,7.156580924987793
833,7.4279913902282715
834,6.969516277313232
835,6.970238208770752
836,7.002577304840088
837,6.810791492462158
838,6.151547431945801
839,6.738503456115723
840,7.077377796173096
841,7.304597854614258
842,6.6731157302856445
843,6.772766590118408
844,6.908538341522217
845,6.140517234802246
846,6.610650539398193
847,6.891333103179932
848,6.61344051361084
849,7.206568717956543
850,7.048898220062256
851,6.7781500816345215
852,6.999993801116943
853,6.7870330810546875
854,6.8384928703308105
855,7.123109340667725
856,6.565049171447754
857,7.501260757446289
858,7.143582344055176
859,6.877341270446777
860,7.3185529708862305
861,6.761698246002197
862,6.658128261566162
863,7.029478073120117
864,6.623162269592285
865,6.7593560218811035
866,7.042068004608154
867,7.023594856262207
868,6.967994213104248
869,6.83534049987793
870,6.968746662139893
871,7.375422954559326
872,7.052864074707031
873,6.95642614364624
874,7.22385311126709
875,7.15540075302124
876,7.051890850067139
877,7.079168319702148
878,7.807764530181885
879,6.797586441040039
880,6.596034526824951
881,6.786602020263672
882,6.660871505737305
883,6.676842212677002
884,6.638360023498535
885,6.069543838500977
886,6.999337196350098
887,6.82532262802124
888,6.520068168640137
889,6.949831962585449
890,7.02459716796875
891,6.371246337890625
892,6.949398517608643
893,6.570474147796631
894,6.974743366241455
895,6.956633567810059
896,6.906922340393066
897,6.726284027099609
898,6.832496166229248
899,7.131548881530762
900,6.881137847900391
901,6.190457820892334
902,6.699090480804443
903,6.628869533538818
904,6.2796735763549805
905,7.014604568481445
906,6.847280979156494
907,6.607961177825928
908,6.753139972686768
909,7.1366143226623535
910,7.077853202819824
911,7.190436840057373
912,6.974942684173584
913,6.9419846534729
914,6.939411640167236
915,5.947299003601074
916,7.34645414352417
917,7.007777214050293
918,6.9648590087890625
919,6.197356224060059
920,6.870241165161133
921,7.220601558685303
922,7.094144344329834
923,6.932786464691162
924,7.0719499588012695
925,7.365745544433594
926,6.701501369476318
927,6.717520713806152
928,6.866721153259277
929,7.0329813957214355
930,7.2996320724487305
931,6.998345375061035
932,6.60225772857666
933,7.347880840301514
934,6.143596172332764
935,7.01347017288208
936,7.420422554016113
937,6.603947639465332
938,6.759666919708252
939,6.996260643005371
940,7.077106952667236
941,7.023594856262207
942,6.926826477050781
943,6.076330661773682
944,7.128754615783691
945,6.617311000823975
946,6.8792500495910645
947,7.027380466461182
948,7.007319450378418
949,6.884273052215576
950,6.6849894523620605
951,6.872440338134766
952,6.996847152709961
953,6.853367805480957
954,6.903574466705322
955,6.956145763397217
956,7.21632194519043
957,6.6483869552612305
958,6.767523765563965
959,6.9614176750183105
960,6.891040802001953
961,6.950119495391846
962,6.938320159912109
963,6.998119831085205
964,6.913387298583984
965,6.914196491241455
966,6.680858135223389
967,6.759372711181641
968,7.175040245056152
969,6.731892108917236
970,6.830277442932129
971,6.982058048248291
972,6.393799781799316
973,6.128878593444824
974,7.043056488037109
975,7.691864967346191
976,7.209684371948242
977,7.248645782470703
978,7.176826000213623
979,6.847655773162842
980,7.00900936126709
981,7.348567485809326
982,6.5754075050354
983,7.068127155303955
984,7.071586608886719
985,7.012507438659668
986,6.994338512420654
987,7.035590648651123
988,6.894196033477783
989,6.621330738067627
990,6.816709041595459
991,7.048388957977295
992,6.8597917556762695
993,6.853753566741943
994,6.749324321746826
995,7.172282695770264
996,6.758602619171143
997,6.767805099487305
998,7.140410900115967
999,6.53519344329834
1000,7.004327297210693
1001,6.472904205322266
1002,7.403209209442139
1003,7.30958890914917
1004,6.814202785491943
1005,6.891789436340332
1006,6.593739032745361
1007,6.922436237335205
1008,6.887255668640137
1009,6.930490016937256
1010,6.94194221496582
1011,6.8753662109375
1012,7.019898891448975
1013,6.728483200073242
1014,7.017365455627441
1015,7.16032600402832
1016,7.228613376617432
1017,6.79202127456665
1018,6.7383270263671875
1019,7.054111957550049
1020,7.029487133026123
1021,6.948213577270508
1022,7.276906490325928
1023,7.061267852783203
1024,6.8735432624816895
1025,6.549710273742676
1026,6.308084964752197
1027,6.160242557525635
1028,6.525042533874512
1029,6.954610347747803
1030,7.009383201599121
1031,7.174564361572266
1032,7.025893688201904
1033,7.064201831817627
1034,7.182060241699219
1035,7.159138202667236
1036,6.901505470275879
1037,6.834311485290527
1038,7.132479190826416
1039,6.896816730499268
1040,6.577460765838623
1041,6.752711296081543
1042,7.428592205047607
1043,6.683202266693115
1044,7.003671169281006
1045,6.6778340339660645
1046,7.09967565536499
1047,6.815690517425537
1048,6.759666919708252
1049,6.929853439331055
1050,6.821127891540527
1051,6.680457592010498
1052,7.549008369445801
1053,6.963878154754639
1054,7.08284854888916
1055,7.195431709289551
1056,6.906951904296875
1057,6.776190757751465
1058,6.9332380294799805
1059,6.668710231781006
1060,6.92120885848999
1061,6.998417377471924
1062,7.235639572143555
1063,6.876237869262695
1064,6.814948558807373
1065,6.999722003936768
1066,7.131382942199707
1067,6.917086124420166
1068,6.976921558380127
1069,7.023594856262207
1070,6.83650016784668
1071,6.621034622192383
1072,7.018767833709717
1073,6.678948879241943
1074,7.109458923339844
1075,7.023360252380371
1076,6.9718241691589355
1077,7.2194695472717285
1078,6.229910850524902
1079,6.5614013671875
1080,6.923585414886475
1081,6.276017189025879
1082,6.898894309997559
1083,7.472565174102783
1084,6.9589080810546875
1085,6.980228424072266
1086,7.127878665924072
1087,7.415102005004883
1088,6.505592346191406
1089,6.99728536605835
1090,7.315641403198242
1091,6.633112907409668
1092,6.7942633628845215
1093,7.054880619049072
1094,7.081708908081055
1095,6.941291809082031
1096,6.498321533203125
1097,6.857223033905029
1098,6.970238208770752
1099,7.35161828994751
1100,6.788619518280029
1101,7.090214729309082
1102,6.809037208557129
1103,7.003941059112549
1104,7.0444722175598145
1105,6.773580551147461
1106,7.082786560058594
1107,7.158712863922119
1108,7.046716690063477
1109,6.844699382781982
1110,6.415625095367432
1111,7.058568000793457
1112,6.978554725646973
1113,6.556547164916992
1114,6.762302398681641
1115,6.661651611328125
1116,6.713322639465332
1117,6.663233757019043
1118,7.162426471710205
1119,7.261438846588135
1120,6.9627461433410645
1121,6.930809020996094
1122,6.970323085784912
1123,6.780511856079102
1124,7.594552040100098
1125,6.729946613311768
1126,6.913187503814697
1127,6.990466117858887
1128,6.607715129852295
1129,6.976240158081055
1130,6.823829174041748
1131,6.95642614364624
1132,7.077106952667236
1133,6.483263969421387
1134,6.894382476806641
1135,6.879125595092773
1136,6.873863697052002
1137,6.939637184143066
1138,7.0082268714904785
1139,7.372257232666016
1140,7.026199817657471
1141,7.462759017944336
1142,6.176389694213867
1143,6.910740375518799
1144,6.447083950042725
1145,6.954212665557861
1146,6.631295680999756
1147,6.906137466430664
1148,6.944807052612305
1149,7.045567989349365
1150,6.162754058837891
1151,7.0189690589904785
1152,6.857969284057617
1153,7.119387149810791
1154,6.584556579589844
1155,7.228804588317871
1156,6.840994358062744
1157,7.5594258308410645
1158,7.098491191864014
1159,6.563183784484863
1160,6.834270000457764
1161,6.746965408325195
1162,6.776017665863037
1163,7.091155052185059
1164,7.197963237762451
1165,6.651198863983154
1166,6.802199363708496
1167,6.048430919647217
1168,7.029074192047119
1169,6.854580402374268
1170,6.725291728973389
1171,6.205801486968994
1172,7.376730918884277
1173,6.73587703704834
1174,6.827242851257324
1175,6.8813934326171875
1176,6.952359676361084
1177,7.574178695678711
1178,7.356849670410156
1179,7.029745101928711
1180,7.073249816894531
1181,6.661417007446289
1182,7.276945114135742
1183,7.25692081451416
1184,6.6244988441467285
1185,6.955922603607178
1186,6.981506824493408
1187,7.0275421142578125
1188,6.8044538497924805
1189,6.891789436340332
1190,6.205419540405273
1191,6.904052257537842
1192,6.929656028747559
1193,6.908768653869629
1194,7.415077209472656
1195,7.043453693389893
1196,6.568270683288574
1197,7.16989803314209
1198,7.4913835525512695
1199,7.620789527893066
1200,7.100418567657471
1201,7.070913791656494
1202,6.130264759063721
1203,6.1317243576049805
1204,7.413266181945801
1205,7.129402160644531
1206,6.906137466430664
1207,6.538570404052734
1208,6.180736064910889
1209,6.73826789855957
1210,6.963601112365723
1211,7.037983417510986
1212,6.680232524871826
1213,6.749355316162109
1214,7.020784854888916
1215,7.5857391357421875
1216,7.053532123565674
1217,7.129402160644531
1218,7.0189690589904785
1219,6.800706386566162
1220,6.658431053161621
1221,6.082071304321289
1222,6.906284332275391
1223,6.841891765594482
1224,6.795070648193359
1225,7.7051262855529785
1226,6.702076435089111
1227,6.816681861877441
1228,6.539301872253418
1229,6.685425758361816
1230,7.238231182098389
1231,7.007262229919434
1232,6.9989142417907715
1233,6.340573310852051
1234,6.642322540283203
1235,6.213047027587891
1236,7.106053352355957
1237,6.685190677642822
1238,6.724118232727051
1239,7.098824977874756
1240,6.717918872833252
1241,7.024867057800293
1242,6.931012153625488
1243,6.814522743225098
1244,7.404558181762695
1245,6.932230472564697
1246,6.459084510803223
1247,7.003052234649658
1248,7.614870548248291
1249,6.978067398071289
1250,7.329898834228516
1251,6.651828765869141
1252,7.114851951599121
1253,7.036547660827637
1254,7.091155052185059
1255,6.998359680175781
1256,7.11726188659668
1257,7.166895389556885
1258,6.9550862312316895
1259,7.444634437561035
1260,6.833883285522461
1261,6.644095420837402
1262,6.566908359527588
1263,6.832007884979248
1264,6.710475921630859
1265,6.9221086502075195
1266,7.048981189727783
1267,7.072842121124268
1268,7.079633712768555
1269,6.3731584548950195
1270,6.89916467666626
1271,6.724475383758545
1272,7.063868522644043
1273,7.326505661010742
1274,6.608858108520508
1275,6.84453821182251
1276,6.761440277099609
1277,6.385313987731934
1278,6.927223205566406
1279,7.053909778594971
1280,6.906462669372559
1281,6.940291881561279
1282,6.437452793121338
1283,6.45693826675415
1284,7.0829267501831055
1285,6.9571661949157715
1286,6.974310874938965
1287,6.797351360321045
1288,6.8597917556762695
1289,6.849066734313965
1290,7.502205848693848
1291,7.161871433258057
1292,6.929775238037109
1293,7.342403411865234
1294,6.850146293640137
1295,7.199294567108154
1296,6.569313049316406
1297,6.2913689613342285
1298,6.806769371032715
1299,7.044508934020996
1300,7.124754905700684
1301,6.804500579833984
1302,6.804506301879883
1303,6.985661029815674
1304,7.065587997436523
1305,7.100042819976807
1306,6.7275495529174805
1307,6.758499622344971
1308,6.726457118988037
1309,6.943942070007324
1310,7.04074239730835
1311,6.89933967590332
1312,7.693761348724365
1313,7.142829418182373
1314,6.774232864379883
1315,6.584947109222412
1316,6.521009922027588
1317,7.031495571136475
1318,7.04294490814209
1319,6.709044933319092
1320,6.155981540679932
1321,7.000126838684082
1322,6.71607780456543
1323,6.370819091796875
1324,6.947782516479492
1325,6.724715232849121
1326,6.129105091094971
1327,7.018646240234375
1328,7.1185431480407715
1329,6.5453619956970215
1330,6.608068466186523
1331,6.946527004241943
1332,6.02241849899292
1333,6.789731502532959
1334,6.690536975860596
1335,7.242227077484131
1336,7.328312873840332
1337,7.060945987701416
1338,6.540809154510498
1339,6.96823787689209
1340,6.910392761230469
1341,6.546187877655029
1342,7.15540075302124
1343,6.753139972686768
1344,7.216874599456787
1345,6.804912090301514
1346,7.17765474319458
1347,6.381819248199463
1348,7.139859199523926
