,0
454,4.835650444030762
455,4.621673583984375
456,4.771997928619385
457,4.671123027801514
458,4.5859375
459,4.599135875701904
460,4.955410957336426
461,4.704248905181885
462,4.830012798309326
463,4.986662864685059
464,4.629606246948242
465,4.703728199005127
466,4.615017414093018
467,4.848448276519775
468,4.739573955535889
469,4.549405574798584
470,4.9758830070495605
471,4.663305282592773
472,4.8322367668151855
473,4.634476661682129
474,4.601480007171631
475,4.8243937492370605
476,4.867199420928955
477,4.564270496368408
478,4.908714294433594
479,4.747417449951172
480,4.560253143310547
481,4.631085395812988
482,4.8359856605529785
483,4.708187580108643
484,4.543272018432617
485,4.791449546813965
486,4.691454887390137
487,4.57533073425293
488,4.73065710067749
489,4.5187458992004395
490,4.741769790649414
491,4.763093948364258
492,4.827558994293213
493,4.825160503387451
494,4.878705024719238
495,5.024017810821533
496,4.689668655395508
497,4.626467227935791
498,4.744174957275391
499,4.624208927154541
500,4.9447126388549805
501,4.9288105964660645
502,4.879797458648682
503,4.590991020202637
504,4.757564067840576
505,4.497961044311523
506,4.868829727172852
507,4.544120788574219
508,4.680747985839844
509,4.732686996459961
510,4.897359371185303
511,4.778197765350342
512,4.724073886871338
513,4.641129970550537
514,4.825510501861572
515,4.608806610107422
516,4.876743793487549
517,4.647180080413818
518,4.699891090393066
519,4.664056777954102
520,4.606325149536133
521,4.639235496520996
522,4.981159687042236
523,4.5436625480651855
524,4.531433582305908
525,4.695725917816162
526,4.818855285644531
527,4.727077960968018
528,4.579014778137207
529,4.8691020011901855
530,4.834039211273193
531,4.768495559692383
532,4.735640525817871
533,4.835444450378418
534,4.659413814544678
535,4.8174872398376465
536,4.777553558349609
537,4.796063423156738
538,4.866039276123047
539,4.787744998931885
540,4.818510055541992
541,4.7919135093688965
542,4.546544075012207
543,4.683152198791504
544,4.678796768188477
545,4.793043613433838
546,4.777475833892822
547,4.877200603485107
548,4.572904109954834
549,4.730325698852539
550,4.736584663391113
551,5.032234191894531
552,4.763598442077637
553,4.680698394775391
554,4.674210071563721
555,4.728296756744385
556,4.976291656494141
557,4.868378639221191
558,4.51764440536499
559,4.812799453735352
560,4.721400737762451
561,4.761249542236328
562,5.054351329803467
563,4.906577110290527
564,4.878662586212158
565,4.607176780700684
566,4.70114278793335
567,4.962505340576172
568,4.748302936553955
569,4.734466552734375
570,4.8425750732421875
571,4.690218925476074
572,4.905202865600586
573,4.698802947998047
574,5.0447187423706055
575,4.658868312835693
576,4.639168739318848
577,4.94331169128418
578,4.505475044250488
579,4.844344139099121
580,4.86466646194458
581,5.117822647094727
582,4.641276836395264
583,4.975063323974609
584,4.738260269165039
585,4.724978923797607
586,4.9349164962768555
587,4.772555351257324
588,4.981159687042236
589,4.585117816925049
590,4.55537748336792
591,4.648439407348633
592,4.773620128631592
593,4.803691864013672
594,4.661975860595703
595,4.671367168426514
596,4.8177080154418945
597,4.706835746765137
598,4.8920769691467285
599,5.031467437744141
600,4.877249240875244
601,4.898203372955322
602,4.70145320892334
603,4.5859375
604,4.487417221069336
605,4.629270553588867
606,4.901450157165527
607,5.023723602294922
608,4.746121883392334
609,4.708187580108643
610,4.7393412590026855
611,4.997726917266846
612,4.589718818664551
613,4.808984279632568
614,4.933386325836182
615,4.798147201538086
616,4.7940144538879395
617,4.585669040679932
618,5.132816791534424
619,4.874209403991699
620,4.768497467041016
621,4.57602071762085
622,4.892504692077637
623,4.7921319007873535
624,4.819716453552246
625,4.664680004119873
626,5.004497051239014
627,4.81466007232666
628,4.667141437530518
629,4.861821174621582
630,4.78120231628418
631,4.680920124053955
632,4.734086513519287
633,4.875353813171387
634,4.775798320770264
635,4.51137638092041
636,4.644304275512695
637,4.743020057678223
638,4.777475833892822
639,5.003777503967285
640,4.582988739013672
641,4.812265396118164
642,4.8002142906188965
643,4.758232593536377
644,4.733700275421143
645,4.757997989654541
646,4.7812113761901855
647,4.646969795227051
648,4.749546051025391
649,4.683111667633057
650,4.588581562042236
651,4.789958953857422
652,4.567055702209473
653,4.927065372467041
654,4.660123825073242
655,4.651313304901123
656,4.975614547729492
657,4.620922088623047
658,4.693511962890625
659,4.627475738525391
660,4.898060321807861
661,5.058261394500732
662,4.8772172927856445
663,4.573493957519531
664,5.031467437744141
665,4.735640525817871
666,4.708373069763184
667,4.632369041442871
668,4.761714935302734
669,4.879954814910889
670,4.8174872398376465
671,4.819055557250977
672,4.8541669845581055
673,4.704248905181885
674,4.559857368469238
675,4.689394950866699
676,4.695228576660156
677,4.5859375
678,4.733452796936035
679,4.676373481750488
680,4.544425010681152
681,4.825510501861572
682,4.698191165924072
683,4.615920543670654
684,4.874209403991699
685,4.644304275512695
686,4.630192279815674
687,4.792714595794678
688,4.777475833892822
689,4.8294677734375
690,4.800314426422119
691,4.758307456970215
692,4.505429744720459
693,4.761455535888672
694,4.895878314971924
695,4.5941267013549805
696,4.70114278793335
697,4.896605968475342
698,4.869594573974609
699,4.7910237312316895
700,4.539870262145996
701,5.003777503967285
702,4.834797382354736
703,4.88618803024292
704,4.876896858215332
705,4.668684482574463
706,4.640385627746582
707,4.833848476409912
708,4.962505340576172
709,4.7592267990112305
710,4.63579797744751
711,4.867156028747559
712,4.6792755126953125
713,4.533364772796631
714,5.031467437744141
715,4.708710193634033
716,5.003777503967285
717,4.685732364654541
718,4.860541343688965
719,4.754236698150635
720,4.879954814910889
721,4.881616115570068
722,4.805068016052246
723,4.780767917633057
724,4.642268180847168
725,4.708187580108643
726,4.7840704917907715
727,4.426104545593262
728,4.762162208557129
729,4.631298542022705
730,4.883075714111328
731,4.692368030548096
732,4.7852396965026855
733,4.608203411102295
734,4.810573101043701
735,4.734538555145264
736,4.654922962188721
737,4.359885215759277
738,4.821908473968506
739,4.690102577209473
740,4.722796440124512
741,4.529935836791992
742,4.7029337882995605
743,4.644304275512695
744,4.833846092224121
745,4.826835632324219
746,4.808071136474609
747,4.767491817474365
748,5.046647548675537
749,4.643685340881348
750,4.704248905181885
751,4.997995376586914
752,4.733700275421143
753,4.635568618774414
754,4.645308494567871
755,4.579936504364014
756,4.880112648010254
757,4.669695854187012
758,4.91062593460083
759,4.742849826812744
760,4.708187580108643
761,4.805927753448486
762,4.7405195236206055
763,4.6166462898254395
764,4.731822490692139
765,4.997995376586914
766,4.6381120681762695
767,5.079619884490967
768,4.865919589996338
769,4.600515365600586
770,4.807986736297607
771,4.678957462310791
772,4.623600959777832
773,4.825510501861572
774,4.933913230895996
775,4.51786994934082
776,4.508005619049072
777,4.642385959625244
778,4.678796768188477
779,4.763229846954346
780,4.762906551361084
781,4.763093948364258
782,5.029354572296143
783,4.774405479431152
784,4.846911430358887
785,5.018858432769775
786,4.763166904449463
787,4.683537483215332
788,4.614538192749023
789,4.8050432205200195
790,4.755539417266846
791,4.761455535888672
792,4.5691962242126465
793,4.697673320770264
794,5.031467437744141
795,4.899725437164307
796,4.623195648193359
797,4.631705284118652
798,4.527373790740967
799,5.031467437744141
800,4.997995376586914
801,4.551084041595459
802,4.649278163909912
803,4.650932788848877
804,5.073990821838379
805,4.685749053955078
806,4.874209403991699
807,4.813482284545898
808,4.607789516448975
809,4.851377964019775
810,4.633045673370361
811,4.805068016052246
812,4.685663223266602
813,4.828893661499023
814,4.77789306640625
815,4.67796516418457
816,4.669695854187012
817,4.792144298553467
818,4.695228576660156
819,4.87167501449585
820,4.695228576660156
821,4.689452171325684
822,4.762906551361084
823,4.668432235717773
824,4.735485553741455
825,4.656385898590088
826,4.829070091247559
827,4.777553558349609
828,4.542716026306152
829,4.6043701171875
830,4.732249736785889
831,4.8294677734375
832,4.831704139709473
833,5.006774425506592
834,4.795712947845459
835,4.775798320770264
836,4.673221111297607
837,4.659915447235107
838,4.661875247955322
839,4.7661590576171875
840,4.721585750579834
841,4.9660797119140625
842,4.77616024017334
843,4.64678955078125
844,4.766672611236572
845,4.7126874923706055
846,4.594749927520752
847,4.7240095138549805
848,4.573709487915039
849,4.816507816314697
850,4.858243942260742
851,4.865169525146484
852,4.750949859619141
853,4.728676795959473
854,4.670120716094971
855,4.815486431121826
856,4.42662239074707
857,5.032234191894531
858,4.839986801147461
859,4.864348411560059
860,5.031467437744141
861,4.573098659515381
862,4.61744499206543
863,4.83662748336792
864,4.648442268371582
865,4.704248905181885
866,4.763721466064453
867,4.678796768188477
868,4.798288345336914
869,4.86265230178833
870,4.725221633911133
871,4.877992630004883
872,4.831414222717285
873,4.878669738769531
874,4.964707851409912
875,4.914993762969971
876,4.8294677734375
877,4.826402187347412
878,5.194840908050537
879,4.5859375
880,4.7339677810668945
881,4.755539417266846
882,4.50339412689209
883,4.8581013679504395
884,4.608806610107422
885,4.495282173156738
886,4.805530548095703
887,4.725837707519531
888,4.625201225280762
889,4.685749053955078
890,4.5544352531433105
891,4.630045413970947
892,4.70114278793335
893,4.418582916259766
894,4.685749053955078
895,4.7839226722717285
896,4.707931995391846
897,4.816577434539795
898,4.816905975341797
899,4.894425868988037
900,4.620852947235107
901,4.607176780700684
902,4.800442218780518
903,4.659849643707275
904,4.625155448913574
905,4.749531269073486
906,4.696817874908447
907,4.666581630706787
908,4.734060764312744
909,4.812265396118164
910,4.758354663848877
911,4.661314964294434
912,4.800314426422119
913,4.8548407554626465
914,4.719728469848633
915,4.5726237297058105
916,4.932810306549072
917,4.769798755645752
918,4.810457229614258
919,4.659183979034424
920,4.800314426422119
921,4.60382080078125
922,4.897814750671387
923,4.730102062225342
924,4.847351551055908
925,4.857758045196533
926,4.592563629150391
927,4.595088481903076
928,4.811638355255127
929,4.74976921081543
930,4.9038872718811035
931,4.834099292755127
932,4.588258743286133
933,4.91222620010376
934,4.497326850891113
935,4.757997989654541
936,4.963438034057617
937,4.626006126403809
938,4.704248905181885
939,4.708187580108643
940,4.879954814910889
941,4.678796768188477
942,4.685749053955078
943,4.631537914276123
944,4.985731601715088
945,4.576615333557129
946,4.822414398193359
947,4.733818054199219
948,4.825510501861572
949,4.751232147216797
950,4.656369209289551
951,4.791449546813965
952,4.91062593460083
953,4.829658508300781
954,5.1836395263671875
955,4.787491321563721
956,4.951491832733154
957,4.574850082397461
958,4.722704887390137
959,4.6857991218566895
960,4.72897481918335
961,4.732249736785889
962,4.7592267990112305
963,4.886168956756592
964,4.748838901519775
965,4.892238616943359
966,4.930408954620361
967,4.632586479187012
968,4.974432945251465
969,4.735049247741699
970,4.641361713409424
971,4.698614120483398
972,4.646629333496094
973,4.615017414093018
974,5.068266868591309
975,5.079619884490967
976,4.727988243103027
977,4.962505340576172
978,4.834992408752441
979,4.747475624084473
980,4.782098293304443
981,4.8400373458862305
982,4.76984977722168
983,4.877200603485107
984,4.847350597381592
985,4.7665114402771
986,4.962345600128174
987,4.786334991455078
988,4.665542125701904
989,4.667026519775391
990,4.691357612609863
991,4.758022785186768
992,4.70114278793335
993,4.673986911773682
994,4.791449546813965
995,4.899353504180908
996,4.495523452758789
997,4.717807769775391
998,4.8369035720825195
999,4.700323104858398
1000,4.756433486938477
1001,4.6174116134643555
1002,5.065754413604736
1003,4.925650119781494
1004,4.65432071685791
1005,4.722796440124512
1006,4.622300148010254
1007,4.677398204803467
1008,4.699586868286133
1009,4.7578864097595215
1010,4.9055047035217285
1011,4.703753471374512
1012,4.498756408691406
1013,4.57803201675415
1014,4.708187580108643
1015,4.814803600311279
1016,4.843689441680908
1017,4.901830673217773
1018,4.675965309143066
1019,4.826512336730957
1020,5.023723602294922
1021,4.68910026550293
1022,4.9758830070495605
1023,4.842771053314209
1024,4.84661865234375
1025,4.5316033363342285
1026,4.70833158493042
1027,4.662804126739502
1028,4.701920032501221
1029,4.752101421356201
1030,4.877249240875244
1031,4.834285736083984
1032,4.782087802886963
1033,4.857633590698242
1034,4.655513286590576
1035,4.997995376586914
1036,4.7326531410217285
1037,4.678796768188477
1038,4.997726917266846
1039,4.916419506072998
1040,4.663180828094482
1041,4.703728675842285
1042,4.91868257522583
1043,4.642616271972656
1044,4.7940144538879395
1045,4.6896138191223145
1046,4.868998050689697
1047,4.656385898590088
1048,4.704248905181885
1049,4.755243301391602
1050,4.715213775634766
1051,4.637215614318848
1052,4.974084854125977
1053,4.7940144538879395
1054,4.614960193634033
1055,4.91062593460083
1056,4.7352190017700195
1057,4.602066516876221
1058,4.796712875366211
1059,4.614850997924805
1060,4.69273567199707
1061,4.721817970275879
1062,4.910636901855469
1063,4.641014099121094
1064,4.791449546813965
1065,4.779304027557373
1066,4.822304725646973
1067,4.635929107666016
1068,4.91062593460083
1069,4.678796768188477
1070,4.755164623260498
1071,4.587343692779541
1072,4.814507961273193
1073,4.7610602378845215
1074,4.802105903625488
1075,4.802874565124512
1076,4.9111504554748535
1077,4.927534580230713
1078,4.659316539764404
1079,4.6101813316345215
1080,4.670805931091309
1081,4.496865749359131
1082,4.709265232086182
1083,4.99981164932251
1084,4.763093948364258
1085,4.788552761077881
1086,4.946715831756592
1087,5.065754413604736
1088,4.535342216491699
1089,4.703649520874023
1090,4.97383451461792
1091,4.662010669708252
1092,4.818338871002197
1093,4.852515697479248
1094,4.940434455871582
1095,5.023723602294922
1096,4.689824104309082
1097,4.61128568649292
1098,4.775798320770264
1099,4.8818793296813965
1100,4.788552761077881
1101,4.89627742767334
1102,4.744927406311035
1103,4.721817970275879
1104,4.6606059074401855
1105,4.704666614532471
1106,5.119548320770264
1107,4.997995376586914
1108,4.710211753845215
1109,4.773563385009766
1110,4.591431617736816
1111,4.762278079986572
1112,4.798994064331055
1113,4.616097450256348
1114,4.675773620605469
1115,4.600515365600586
1116,4.74260139465332
1117,4.60018253326416
1118,4.997726917266846
1119,4.981159687042236
1120,4.816577434539795
1121,4.7094502449035645
1122,4.795464992523193
1123,4.766672611236572
1124,5.007563591003418
1125,4.615933418273926
1126,4.729285717010498
1127,4.7910237312316895
1128,4.660411357879639
1129,4.834099292755127
1130,4.803678035736084
1131,4.878669738769531
1132,4.879954814910889
1133,4.611542224884033
1134,4.620852947235107
1135,4.622066974639893
1136,4.879954814910889
1137,4.757997989654541
1138,4.848369598388672
1139,4.8639092445373535
1140,4.832490921020508
1141,5.038286209106445
1142,4.499882698059082
1143,4.652822017669678
1144,4.570286273956299
1145,4.795632362365723
1146,4.55959939956665
1147,4.6125054359436035
1148,4.631391525268555
1149,4.721817970275879
1150,4.634324073791504
1151,4.839986801147461
1152,4.829658508300781
1153,4.895914554595947
1154,4.493690490722656
1155,4.932578086853027
1156,4.760528087615967
1157,5.032234191894531
1158,4.783237934112549
1159,4.612966537475586
1160,4.798621654510498
1161,4.584711074829102
1162,4.612270355224609
1163,4.8926215171813965
1164,4.805068016052246
1165,4.595620632171631
1166,4.731894016265869
1167,4.554835796356201
1168,4.77661657333374
1169,4.863010883331299
1170,4.709170818328857
1171,4.659088134765625
1172,4.971338272094727
1173,4.669998645782471
1174,4.739896774291992
1175,4.678796768188477
1176,4.775038242340088
1177,5.049917697906494
1178,4.926362991333008
1179,4.8359856605529785
1180,4.923818588256836
1181,4.6041669845581055
1182,4.894503116607666
1183,4.971338272094727
1184,4.5859375
1185,4.706865310668945
1186,4.813482284545898
1187,4.747220993041992
1188,4.700320243835449
1189,4.722796440124512
1190,4.593563556671143
1191,4.813482284545898
1192,4.620852947235107
1193,4.8135457038879395
1194,4.857056140899658
1195,4.762165546417236
1196,4.649197101593018
1197,4.8926215171813965
1198,4.9208903312683105
1199,5.139936923980713
1200,4.815814971923828
1201,4.877696990966797
1202,4.681790828704834
1203,4.595523357391357
1204,4.93845272064209
1205,4.839986801147461
1206,4.6125054359436035
1207,4.678319931030273
1208,4.736844539642334
1209,4.705456733703613
1210,4.68910026550293
1211,4.616307735443115
1212,4.617031097412109
1213,4.750503063201904
1214,4.757415771484375
1215,5.075636386871338
1216,4.835709571838379
1217,4.839986801147461
1218,4.839986801147461
1219,4.726596355438232
1220,4.5859375
1221,4.537739276885986
1222,4.60844612121582
1223,4.761868476867676
1224,4.725043773651123
1225,5.1153178215026855
1226,4.508782386779785
1227,4.699504375457764
1228,4.483043193817139
1229,4.585117816925049
1230,4.898155212402344
1231,4.808834552764893
1232,4.703485012054443
1233,4.678290843963623
1234,4.723755836486816
1235,4.724862575531006
1236,4.8772172927856445
1237,4.585669040679932
1238,4.6818084716796875
1239,4.744286060333252
1240,4.735640525817871
1241,4.8359856605529785
1242,4.779989719390869
1243,4.731822490692139
1244,4.957414627075195
1245,4.761714935302734
1246,4.542245864868164
1247,4.683537483215332
1248,5.107663154602051
1249,4.731138706207275
1250,4.981159687042236
1251,4.83140754699707
1252,5.027496814727783
1253,4.724473476409912
1254,4.8926215171813965
1255,4.919284343719482
1256,4.837878704071045
1257,4.891767978668213
1258,4.663305282592773
1259,5.051285266876221
1260,4.627060890197754
1261,4.659413814544678
1262,4.51603889465332
1263,4.816577434539795
1264,4.584639072418213
1265,4.62795352935791
1266,4.8294525146484375
1267,4.728176593780518
1268,4.859935283660889
1269,4.578904151916504
1270,4.934281349182129
1271,4.606827259063721
1272,4.795734882354736
1273,4.97383451461792
1274,4.548396587371826
1275,4.713453769683838
1276,4.749035835266113
1277,4.593563556671143
1278,4.729111194610596
1279,4.7910237312316895
1280,4.8038482666015625
1281,5.00477409362793
1282,4.538419246673584
1283,4.533290386199951
1284,4.748198986053467
1285,4.70114278793335
1286,4.879954814910889
1287,4.585669040679932
1288,4.70114278793335
1289,4.626818656921387
1290,4.9895172119140625
1291,4.927825450897217
1292,4.754343032836914
1293,4.899773120880127
1294,4.718423843383789
1295,4.819875717163086
1296,4.668269634246826
1297,4.713546276092529
1298,4.778488636016846
1299,4.814488887786865
1300,4.728189468383789
1301,4.624276638031006
1302,4.7453484535217285
1303,4.716291904449463
1304,4.7294111251831055
1305,4.7126336097717285
1306,4.660651683807373
1307,4.789555072784424
1308,4.716517925262451
1309,4.730068683624268
1310,4.760547637939453
1311,4.750573635101318
1312,4.931736946105957
1313,4.777475833892822
1314,4.529999256134033
1315,4.591702461242676
1316,4.5707902908325195
1317,4.763537406921387
1318,4.798147201538086
1319,4.735640525817871
1320,4.769128799438477
1321,4.7436628341674805
1322,4.772186756134033
1323,4.758399486541748
1324,4.776521682739258
1325,4.5832014083862305
1326,4.584826469421387
1327,4.933386325836182
1328,4.696304798126221
1329,4.587855339050293
1330,4.794689178466797
1331,4.761714935302734
1332,4.478215217590332
1333,4.734060764312744
1334,4.469081878662109
1335,4.900869369506836
1336,4.768540859222412
1337,4.777475833892822
1338,4.502353191375732
1339,4.833953857421875
1340,4.762906551361084
1341,4.743844985961914
1342,4.914993762969971
1343,4.734060764312744
1344,4.800636291503906
1345,4.713453769683838
1346,4.933804988861084
1347,4.524087905883789
1348,4.783453464508057
1349,4.810428619384766
1350,4.829582214355469
1351,4.669532299041748
