,0
190,4.595454692840576
191,4.7422003746032715
192,4.837399959564209
193,4.732188701629639
194,4.702548503875732
195,4.636205196380615
196,4.96541690826416
197,4.773207187652588
198,4.701266288757324
199,4.756569862365723
200,4.758408069610596
201,4.683382034301758
202,4.777723789215088
203,4.827888488769531
204,4.568775653839111
205,4.928553581237793
206,4.936014652252197
207,4.680531024932861
208,4.698713302612305
209,4.757877349853516
210,4.7234601974487305
211,4.805925369262695
212,4.655171871185303
213,4.952860355377197
214,4.762662410736084
215,4.765653133392334
216,4.773146629333496
217,4.601909637451172
218,4.6422271728515625
219,4.732228755950928
220,4.93513298034668
221,4.765076637268066
222,4.5350661277771
223,4.547290325164795
224,5.0313849449157715
225,4.776867389678955
226,4.537802219390869
227,4.7973103523254395
228,4.6558122634887695
229,4.776756763458252
230,4.696027755737305
231,4.76692533493042
232,4.5943217277526855
233,4.7940239906311035
234,4.813765048980713
235,4.865200519561768
236,4.876862525939941
237,4.803464889526367
238,4.719600200653076
239,4.722590923309326
240,4.4779205322265625
241,4.671783447265625
242,4.748860836029053
243,4.7095232009887695
244,4.89231014251709
245,4.67006254196167
246,4.691347122192383
247,4.642937183380127
248,4.686117649078369
249,4.626352310180664
250,4.755758762359619
251,4.816531181335449
252,4.755264759063721
253,4.879122257232666
254,4.719712734222412
255,4.637343883514404
256,4.706038475036621
257,4.903720378875732
258,4.852251052856445
259,4.698713302612305
260,4.717531204223633
261,4.988217830657959
262,4.799136638641357
263,4.8151984214782715
264,4.770335674285889
265,4.815694808959961
266,4.637030601501465
267,4.676003456115723
268,4.726744651794434
269,4.6084394454956055
270,4.734461784362793
271,5.135406017303467
272,4.785991668701172
273,4.775249481201172
274,4.765562534332275
275,4.708339214324951
276,4.683382034301758
277,5.029682636260986
278,4.7940239906311035
279,4.816531181335449
280,4.627354145050049
281,4.773207187652588
282,4.716872215270996
283,4.892631530761719
284,4.837399959564209
285,4.693401336669922
286,4.664194107055664
287,4.855260848999023
288,4.8151984214782715
289,4.757171154022217
290,4.748087406158447
291,4.832131862640381
292,5.011246681213379
293,4.741692066192627
294,4.711642742156982
295,4.711413860321045
296,4.682022571563721
297,4.780130863189697
298,4.680531024932861
299,4.671783447265625
300,4.673954010009766
301,4.961693286895752
302,4.958980083465576
303,4.747296333312988
304,4.7504072189331055
305,4.802735805511475
306,4.691092014312744
307,4.653952121734619
308,4.865627288818359
309,4.725422382354736
310,4.729206562042236
311,4.67288875579834
312,4.724307537078857
313,4.68496036529541
314,4.710904598236084
315,4.647444248199463
316,4.759707450866699
317,4.655835151672363
318,4.75548791885376
319,4.652637481689453
320,4.809352874755859
321,4.673954010009766
322,4.865962028503418
323,4.886291980743408
324,4.715818881988525
325,4.785955429077148
326,4.832880020141602
327,4.753787040710449
328,4.691605091094971
329,4.988217830657959
330,4.694921970367432
331,4.788330554962158
332,5.011246681213379
333,4.754929542541504
334,4.825709819793701
335,4.815694808959961
336,4.7400288581848145
337,4.588926315307617
338,5.135406017303467
339,4.736064434051514
340,5.0987019538879395
341,4.562488555908203
342,4.765506267547607
343,4.4514312744140625
344,4.890501022338867
345,4.859550476074219
346,4.93173360824585
347,4.785955429077148
348,4.767906665802002
349,4.822343349456787
350,4.763457775115967
351,4.7632598876953125
352,4.678116798400879
353,4.754929542541504
354,4.6489386558532715
355,4.719407081604004
356,4.848641872406006
357,4.68496036529541
358,4.761046886444092
359,4.721578121185303
360,4.73103666305542
361,4.8781938552856445
362,4.8157124519348145
363,4.721536636352539
364,4.715409755706787
365,4.639206886291504
366,4.747002124786377
367,4.7067718505859375
368,4.685866355895996
369,4.882813453674316
370,4.762219429016113
371,4.700325965881348
372,4.746214389801025
373,4.835662364959717
374,4.644234657287598
375,4.612178802490234
376,4.768553256988525
377,5.134003162384033
378,4.755758762359619
379,4.670720100402832
380,4.882813453674316
381,4.541365623474121
382,5.0513916015625
383,4.630295276641846
384,4.942543983459473
385,4.871828079223633
386,4.826296329498291
387,4.741496562957764
388,4.707077503204346
389,4.687522888183594
390,4.660984992980957
391,4.6433024406433105
392,4.629435062408447
393,4.562488555908203
394,4.756078720092773
395,4.639206886291504
396,4.691162109375
397,4.674975395202637
398,4.724773406982422
399,4.72538423538208
400,4.827888488769531
401,4.72028923034668
402,4.799881458282471
403,4.700325965881348
404,4.643538951873779
405,4.929758548736572
406,4.78440523147583
407,4.988217830657959
408,4.82459020614624
409,4.631570816040039
410,4.687618732452393
411,4.681812763214111
412,4.619083404541016
413,4.7234601974487305
414,4.714344024658203
415,4.817409992218018
416,4.683382034301758
417,4.869420528411865
418,4.76043701171875
419,4.646454334259033
420,4.802107810974121
421,5.139509677886963
422,4.683812141418457
423,4.816531181335449
424,4.856536388397217
425,4.773146629333496
426,4.708074569702148
427,4.8082051277160645
428,4.700325965881348
429,4.638126373291016
430,4.697502613067627
431,4.7940239906311035
432,4.763457775115967
433,4.623571395874023
434,4.744736671447754
435,4.864902496337891
436,4.732614994049072
437,4.898784637451172
438,4.723039627075195
439,4.687618732452393
440,4.777076244354248
441,4.808090686798096
442,4.758921146392822
443,4.758594512939453
444,4.793627738952637
445,4.747097015380859
446,4.67555570602417
447,4.865237712860107
448,4.707371234893799
449,4.648583889007568
450,4.542294502258301
451,4.782693862915039
452,4.988217830657959
453,4.65704345703125
454,4.799136638641357
455,4.636260032653809
456,4.804300785064697
457,4.675036907196045
458,4.588926315307617
459,4.7335638999938965
460,4.842462539672852
461,4.721536636352539
462,4.824281215667725
463,4.987736225128174
464,4.698024272918701
465,4.7577972412109375
466,4.562488555908203
467,4.748004913330078
468,4.770626068115234
469,4.607889175415039
470,4.973883152008057
471,4.712202072143555
472,4.687549114227295
473,4.610479354858398
474,4.801080703735352
475,4.802006244659424
476,4.812883377075195
477,4.7219014167785645
478,4.85742712020874
479,4.726808547973633
480,4.619844436645508
481,4.622655391693115
482,4.841676235198975
483,4.714344024658203
484,4.438418388366699
485,4.786096096038818
486,4.695912837982178
487,4.63972806930542
488,4.7287397384643555
489,4.7849955558776855
490,4.744418144226074
491,4.745032787322998
492,4.7829437255859375
493,4.718052864074707
494,4.8063764572143555
495,4.920194149017334
496,4.7859416007995605
497,4.680882453918457
498,4.786612033843994
499,4.5452775955200195
500,4.877585411071777
501,4.743279933929443
502,4.846175670623779
503,4.5921807289123535
504,4.7864274978637695
505,4.600950241088867
506,4.742743492126465
507,4.544231414794922
508,4.668923854827881
509,4.724975109100342
510,4.883798122406006
511,4.712007999420166
512,4.758113384246826
513,4.614588737487793
514,4.813765048980713
515,4.669118881225586
516,4.837399959564209
517,4.669426918029785
518,4.743809223175049
519,4.709432125091553
520,4.576018333435059
521,4.663966178894043
522,4.9728522300720215
523,4.544231414794922
524,4.6433024406433105
525,4.717074394226074
526,4.788938999176025
527,4.741714000701904
528,4.696438789367676
529,4.596233367919922
530,4.827888488769531
531,4.698385715484619
532,4.732188701629639
533,4.729780197143555
534,4.661976337432861
535,4.744544506072998
536,4.729483127593994
537,4.761682033538818
538,4.837399959564209
539,4.634261131286621
540,4.8331298828125
541,4.7132673263549805
542,4.777082920074463
543,4.707069396972656
544,4.671783447265625
545,4.791885852813721
546,4.773207187652588
547,4.865627288818359
548,4.547290325164795
549,4.765076637268066
550,4.688531875610352
551,5.020529747009277
552,4.803464889526367
553,4.70815896987915
554,4.733968257904053
555,4.742739200592041
556,4.853727340698242
557,4.682909965515137
558,4.529548645019531
559,4.808090686798096
560,4.793488025665283
561,4.786170482635498
562,5.058164119720459
563,4.900978088378906
564,4.82095193862915
565,4.634260177612305
566,4.700325965881348
567,4.952860355377197
568,4.740884304046631
569,4.747671604156494
570,4.770648956298828
571,4.67555570602417
572,4.855052947998047
573,4.766210079193115
574,4.813609600067139
575,4.672260761260986
576,4.710982799530029
577,4.831871032714844
578,4.584186553955078
579,4.7992119789123535
580,4.816832065582275
581,5.0967864990234375
582,4.689583778381348
583,4.973883152008057
584,4.700587749481201
585,4.807919979095459
586,4.91328763961792
587,4.75223445892334
588,4.9728522300720215
589,4.588926315307617
590,4.6798930168151855
591,4.71773624420166
592,4.71663761138916
593,4.7746453285217285
594,4.758835792541504
595,4.671661376953125
596,4.823211669921875
597,4.7419047355651855
598,4.988217830657959
599,5.029682636260986
600,4.8321852684021
601,4.865237712860107
602,4.764060974121094
603,4.588926315307617
604,4.582005023956299
605,4.743923187255859
606,4.939791202545166
607,5.011246681213379
608,4.74648904800415
609,4.714344024658203
610,4.794367790222168
611,4.988217830657959
612,4.746768951416016
613,4.799136638641357
614,4.928553581237793
615,4.777076244354248
616,4.7765889167785645
617,4.588926315307617
618,4.733811855316162
619,4.82974910736084
620,4.698901176452637
621,4.728267669677734
622,4.848641872406006
623,4.783363342285156
624,4.656484603881836
625,4.6857590675354
626,5.010586738586426
627,4.706679344177246
628,4.6857590675354
629,4.804460525512695
630,4.7872843742370605
631,4.693650722503662
632,4.731680870056152
633,4.739373683929443
634,4.773207187652588
635,4.627877235412598
636,4.639206886291504
637,4.7838616371154785
638,4.773207187652588
639,4.998045444488525
640,4.593893051147461
641,4.754575729370117
642,4.882911682128906
643,4.789279937744141
644,4.786046028137207
645,4.767906665802002
646,4.762502670288086
647,4.807405948638916
648,4.72205924987793
649,4.675036907196045
650,4.68816614151001
651,4.770944595336914
652,4.67959451675415
653,4.850493907928467
654,4.665874481201172
655,4.648583889007568
656,4.973883152008057
657,4.639543056488037
658,4.77418327331543
659,4.637030601501465
660,4.884820461273193
661,5.066733360290527
662,4.837399959564209
663,4.659896373748779
664,5.029682636260986
665,4.732188701629639
666,4.802391529083252
667,4.69658088684082
668,4.754929542541504
669,4.879122257232666
670,4.744544506072998
671,4.772651672363281
672,4.821619510650635
673,4.721536636352539
674,4.661559104919434
675,4.794497966766357
676,4.698713302612305
677,4.588926315307617
678,4.682005882263184
679,4.715733528137207
680,4.747552871704102
681,4.813765048980713
682,4.693650722503662
683,4.712120056152344
684,4.82974910736084
685,4.639206886291504
686,4.66756534576416
687,4.767804145812988
688,4.773207187652588
689,4.832960605621338
690,4.785955429077148
691,4.876823425292969
692,4.622298717498779
693,4.74366569519043
694,4.8780107498168945
695,4.681105613708496
696,4.700325965881348
697,4.892631530761719
698,4.788910865783691
699,4.793478488922119
700,4.512627124786377
701,4.998045444488525
702,4.815694808959961
703,4.881223201751709
704,4.7950053215026855
705,4.686117649078369
706,4.7375922203063965
707,4.824773788452148
708,4.952860355377197
709,4.763457775115967
710,4.888451099395752
711,4.823300361633301
712,4.646535873413086
713,4.484037399291992
714,5.029682636260986
715,4.7147297859191895
716,4.998045444488525
717,4.728529453277588
718,4.715409755706787
719,5.011246681213379
720,4.879122257232666
721,4.6917219161987305
722,4.765506267547607
723,4.844314098358154
724,4.585044860839844
725,4.714344024658203
726,4.78696346282959
727,4.4779205322265625
728,4.824398517608643
729,4.798679828643799
730,4.824639320373535
731,4.695912837982178
732,4.795170307159424
733,4.739354610443115
734,4.779016017913818
735,4.7151408195495605
736,4.670598030090332
737,4.625246047973633
738,4.756419658660889
739,4.743809223175049
740,4.715818881988525
741,4.573250770568848
742,4.700325965881348
743,4.639206886291504
744,4.852167129516602
745,4.766210079193115
746,4.799136638641357
747,4.738770484924316
748,4.781889915466309
749,4.725893974304199
750,4.721536636352539
751,4.988217830657959
752,4.786046028137207
753,4.676365852355957
754,4.726635456085205
755,4.756078720092773
756,4.884899616241455
757,4.691092014312744
758,4.903720378875732
759,4.76396369934082
760,4.714344024658203
761,4.773165702819824
762,4.69625997543335
763,4.607844352722168
764,4.728946685791016
765,4.988217830657959
766,4.650249004364014
767,5.122683525085449
768,4.822343349456787
769,4.591225624084473
770,4.7746453285217285
771,4.6822829246521
772,4.591379165649414
773,4.813765048980713
774,4.923439025878906
775,4.605523586273193
776,4.5934882164001465
777,4.610729694366455
778,4.671783447265625
779,4.688671588897705
780,4.767906665802002
781,4.745032787322998
782,4.740948677062988
783,4.784995079040527
784,4.798069000244141
785,4.833536624908447
786,4.744006633758545
787,4.680531024932861
788,4.667935848236084
789,4.793627738952637
790,4.723039627075195
791,4.74366569519043
792,4.734436988830566
793,4.6770195960998535
794,5.029682636260986
795,4.89231014251709
796,4.670464038848877
797,4.676697731018066
798,4.573397636413574
799,5.029682636260986
800,4.988217830657959
801,4.741069316864014
802,4.723030090332031
803,4.669426918029785
804,4.891445636749268
805,4.683382034301758
806,4.82974910736084
807,4.7940239906311035
808,4.611334800720215
809,4.775296688079834
810,4.669277191162109
811,4.765506267547607
812,4.673954010009766
813,4.775251865386963
814,4.81195592880249
815,4.725230693817139
816,4.691092014312744
817,4.62088680267334
818,4.698713302612305
819,4.879122257232666
820,4.698713302612305
821,4.727649211883545
822,4.767906665802002
823,4.658524990081787
824,4.7234601974487305
825,4.6714982986450195
826,4.701053142547607
827,4.729483127593994
828,4.680642127990723
829,4.60272216796875
830,4.7287397384643555
831,4.832960605621338
832,4.82528829574585
833,4.987736225128174
834,4.7673773765563965
835,4.773207187652588
836,4.654104232788086
837,4.7122931480407715
838,4.6837615966796875
839,4.760817527770996
840,4.755860328674316
841,4.9728522300720215
842,4.735545635223389
843,4.738074779510498
844,4.7827348709106445
845,4.812004566192627
846,4.62601375579834
847,4.6953654289245605
848,4.619349002838135
849,4.639608860015869
850,4.876876354217529
851,4.749307155609131
852,4.707301616668701
853,4.750230312347412
854,4.691092014312744
855,4.80742073059082
856,4.613768577575684
857,5.020529747009277
858,4.832880020141602
859,4.8482794761657715
860,5.029682636260986
861,4.538083076477051
862,4.768875598907471
863,4.841676235198975
864,4.64788293838501
865,4.721536636352539
866,4.74086856842041
867,4.671783447265625
868,4.813579082489014
869,4.772086143493652
870,4.895881175994873
871,4.862405300140381
872,4.8279876708984375
873,4.832131862640381
874,4.952243804931641
875,4.890501022338867
876,4.832960605621338
877,4.769917964935303
878,5.139509677886963
879,4.588926315307617
880,4.729612350463867
881,4.723039627075195
882,4.5776472091674805
883,4.762964725494385
884,4.669118881225586
885,4.6279802322387695
886,4.793627738952637
887,4.777024745941162
888,4.676202297210693
889,4.683382034301758
890,4.661031246185303
891,4.752208232879639
892,4.700325965881348
893,4.520328998565674
894,4.683382034301758
895,4.825709819793701
896,4.725355625152588
897,4.807598114013672
898,4.807598114013672
899,4.860687255859375
900,4.643303871154785
901,4.634260177612305
902,4.736817836761475
903,4.758835792541504
904,4.698843955993652
905,4.850767612457275
906,4.74707555770874
907,4.693650722503662
908,4.724975109100342
909,4.754575729370117
910,4.849278926849365
911,4.610422611236572
912,4.785955429077148
913,4.770665168762207
914,4.709824085235596
915,4.591043472290039
916,4.967654705047607
917,4.831287860870361
918,4.808090686798096
919,4.675036907196045
920,4.785955429077148
921,4.681492328643799
922,4.865627288818359
923,4.731680870056152
924,4.8266987800598145
925,4.869420528411865
926,4.648244857788086
927,4.654021739959717
928,4.794737339019775
929,4.76396369934082
930,4.820684909820557
931,4.827888488769531
932,4.717840194702148
933,4.743121147155762
934,4.52086877822876
935,4.767906665802002
936,4.9728522300720215
937,4.639861583709717
938,4.721536636352539
939,4.714344024658203
940,4.879122257232666
941,4.671783447265625
942,4.683382034301758
943,4.821927070617676
944,4.758659839630127
945,4.8188557624816895
946,4.794737339019775
947,4.731680870056152
948,4.813765048980713
949,4.6487860679626465
950,4.757967948913574
951,4.786096096038818
952,4.903720378875732
953,4.8151984214782715
954,4.940281867980957
955,4.960888385772705
956,4.953423976898193
957,4.687183856964111
958,4.835211277008057
959,5.0310235023498535
960,4.7151408195495605
961,4.7287397384643555
962,4.763457775115967
963,4.854687690734863
964,4.940608978271484
965,4.7134270668029785
966,4.920266628265381
967,4.773767471313477
968,4.951419830322266
969,4.764960289001465
970,4.712196350097656
971,4.726131439208984
972,4.755979061126709
973,4.562488555908203
974,4.891605854034424
975,5.122683525085449
976,4.747978210449219
977,4.952860355377197
978,4.790098667144775
979,4.758664608001709
980,4.673043251037598
981,4.765076637268066
982,4.726746082305908
983,4.865627288818359
984,4.817782878875732
985,4.745032787322998
986,4.830395221710205
987,4.675721168518066
988,4.724644660949707
989,4.709348678588867
990,4.749771595001221
991,4.8403496742248535
992,4.700325965881348
993,4.731092929840088
994,4.786096096038818
995,4.835211277008057
996,4.719894886016846
997,4.829928398132324
998,4.835658550262451
999,4.819724082946777
1000,4.782589912414551
1001,4.696027755737305
1002,5.061090469360352
1003,4.755809307098389
1004,4.726006031036377
1005,4.715818881988525
1006,4.685811996459961
1007,4.710114002227783
1008,4.6799397468566895
1009,4.758109092712402
1010,4.761046886444092
1011,4.700325965881348
1012,4.588343143463135
1013,4.607072830200195
1014,4.714344024658203
1015,4.763069152832031
1016,4.790674686431885
1017,4.89724063873291
1018,4.742674350738525
1019,4.798634052276611
1020,5.011246681213379
1021,4.676873683929443
1022,4.973883152008057
1023,4.796137809753418
1024,4.8448805809021
1025,4.766054630279541
1026,4.734162330627441
1027,4.641188621520996
1028,4.794949531555176
1029,4.752148151397705
1030,4.8321852684021
1031,4.802107810974121
1032,4.756065368652344
1033,4.839278697967529
1034,4.80463981628418
1035,4.988217830657959
1036,4.751544952392578
1037,4.671783447265625
1038,4.988217830657959
1039,4.890913009643555
1040,4.672724723815918
1041,4.661924362182617
1042,4.845648765563965
1043,4.6713128089904785
1044,4.7765889167785645
1045,4.675036907196045
1046,4.820141792297363
1047,4.6714982986450195
1048,4.721536636352539
1049,4.758109092712402
1050,4.724115371704102
1051,4.716758728027344
1052,5.0008955001831055
1053,4.7765889167785645
1054,4.66036319732666
1055,4.903720378875732
1056,4.713064193725586
1057,4.710495948791504
1058,4.774857521057129
1059,4.679965496063232
1060,4.695912837982178
1061,4.7151408195495605
1062,4.7384934425354
1063,4.79688835144043
1064,4.786096096038818
1065,4.708226203918457
1066,4.792016983032227
1067,4.641171932220459
1068,4.903720378875732
1069,4.671783447265625
1070,5.003554821014404
1071,4.6230597496032715
1072,4.790746212005615
1073,4.711413860321045
1074,4.78129768371582
1075,4.7987141609191895
1076,4.903720378875732
1077,4.715007305145264
1078,4.681228160858154
1079,4.753082752227783
1080,4.561981201171875
1081,4.633037567138672
1082,4.715242862701416
1083,4.996408939361572
1084,4.745032787322998
1085,4.751095294952393
1086,4.817951202392578
1087,5.061090469360352
1088,4.653019428253174
1089,4.724551677703857
1090,4.918093681335449
1091,4.714007377624512
1092,4.806034088134766
1093,4.847776889801025
1094,4.844976902008057
1095,5.011246681213379
1096,4.708980560302734
1097,4.592537879943848
1098,4.773207187652588
1099,4.8832902908325195
1100,4.751095294952393
1101,4.892631530761719
1102,4.801319599151611
1103,4.7151408195495605
1104,4.708548545837402
1105,4.676341533660889
1106,4.838238716125488
1107,4.988217830657959
1108,4.6938018798828125
1109,4.762502670288086
1110,4.711225509643555
1111,4.714657306671143
1112,4.837399959564209
1113,4.7211995124816895
1114,4.812720775604248
1115,4.591225624084473
1116,4.731383800506592
1117,4.629711627960205
1118,4.988217830657959
1119,4.9728522300720215
1120,4.807598114013672
1121,4.6919426918029785
1122,4.77204704284668
1123,4.7827348709106445
1124,5.0046234130859375
1125,4.59700870513916
1126,4.758427143096924
1127,4.793478488922119
1128,4.685630798339844
1129,4.827888488769531
1130,4.723265171051025
1131,4.832131862640381
1132,4.879122257232666
1133,4.63390588760376
1134,4.643303871154785
1135,4.567763805389404
1136,4.879122257232666
1137,4.767906665802002
1138,4.822912216186523
1139,4.697868824005127
1140,4.799692630767822
1141,4.961693286895752
1142,4.536366939544678
1143,4.590243339538574
1144,4.70425271987915
1145,4.829208850860596
1146,4.647287368774414
1147,4.645810127258301
1148,4.593469142913818
1149,4.7151408195495605
1150,4.612170696258545
1151,4.832880020141602
1152,4.8151984214782715
1153,4.749093532562256
1154,4.616476535797119
1155,4.894804000854492
1156,4.758109092712402
1157,5.020529747009277
1158,4.7593607902526855
1159,4.678073883056641
1160,4.744314193725586
1161,4.667379856109619
1162,4.72419548034668
1163,4.892631530761719
1164,4.765506267547607
1165,4.668909549713135
1166,4.747671604156494
1167,4.582006454467773
1168,4.857996463775635
1169,4.852167129516602
1170,4.720771312713623
1171,4.661081314086914
1172,4.96541690826416
1173,4.8117828369140625
1174,4.747296333312988
1175,4.671783447265625
1176,4.858990669250488
1177,5.045031547546387
1178,4.9613800048828125
1179,4.841676235198975
1180,4.778128147125244
1181,4.792648792266846
1182,4.890914440155029
1183,4.96541690826416
1184,4.588926315307617
1185,4.708845138549805
1186,4.7940239906311035
1187,4.7290120124816895
1188,4.779621601104736
1189,4.715818881988525
1190,4.623571395874023
1191,4.7940239906311035
1192,4.643303871154785
1193,4.804215908050537
1194,4.64686918258667
1195,4.748087406158447
1196,4.698935031890869
1197,4.892631530761719
1198,4.938209056854248
1199,5.134003162384033
1200,4.80742073059082
1201,4.8124213218688965
1202,4.6820573806762695
1203,4.612170696258545
1204,4.93513298034668
1205,4.832880020141602
1206,4.645810127258301
1207,4.696830749511719
1208,4.7713541984558105
1209,4.735958099365234
1210,4.676873683929443
1211,4.726058006286621
1212,4.627998352050781
1213,4.499212265014648
1214,4.704607009887695
1215,5.045995712280273
1216,4.7531609535217285
1217,4.832880020141602
1218,4.832880020141602
1219,4.741714000701904
1220,4.588926315307617
1221,4.562488555908203
1222,4.7358598709106445
1223,4.763457775115967
1224,4.65730094909668
1225,5.071465015411377
1226,4.56355619430542
1227,4.742951393127441
1228,4.541365623474121
1229,4.588926315307617
1230,4.85007905960083
1231,4.798070907592773
1232,4.700325965881348
1233,4.691605091094971
1234,4.759680271148682
1235,4.72314453125
1236,4.837399959564209
1237,4.588926315307617
1238,4.989738941192627
1239,4.866001605987549
1240,4.732188701629639
1241,4.841676235198975
1242,4.758247375488281
1243,4.728946685791016
1244,4.806652545928955
1245,4.754929542541504
1246,4.6096391677856445
1247,4.680531024932861
1248,5.045995712280273
1249,4.7287397384643555
1250,4.9728522300720215
1251,4.793306827545166
1252,4.830066680908203
1253,4.692341327667236
1254,4.892631530761719
1255,4.722227096557617
1256,4.850937366485596
1257,4.810377597808838
1258,4.712202072143555
1259,5.039543628692627
1260,4.6273722648620605
1261,4.661976337432861
1262,4.641695499420166
1263,4.807598114013672
1264,4.721972465515137
1265,4.5882744789123535
1266,4.8279876708984375
1267,4.6773576736450195
1268,4.816531181335449
1269,4.707941055297852
1270,4.936014652252197
1271,4.600259304046631
1272,4.957176685333252
1273,4.918093681335449
1274,4.726343154907227
1275,4.725870132446289
1276,4.70596981048584
1277,4.623571395874023
1278,4.734838485717773
1279,4.793478488922119
1280,4.807368278503418
1281,4.8351945877075195
1282,4.691037654876709
1283,4.683040618896484
1284,4.755183696746826
1285,4.700325965881348
1286,4.879122257232666
1287,4.588926315307617
1288,4.700325965881348
1289,4.64844274520874
1290,4.996779441833496
1291,4.834444522857666
1292,4.951419830322266
1293,4.88438606262207
1294,4.781025409698486
1295,4.753393650054932
1296,4.6857590675354
1297,4.693874835968018
1298,4.753457546234131
1299,4.718052864074707
1300,4.692341327667236
1301,4.603838920593262
1302,4.7878828048706055
1303,4.726673603057861
1304,4.7461981773376465
1305,4.65886116027832
1306,4.641593933105469
1307,4.773947238922119
1308,4.781830787658691
1309,4.8007636070251465
1310,4.712222576141357
1311,4.798492908477783
1312,4.862549304962158
1313,4.773207187652588
1314,4.571614742279053
1315,4.62269401550293
1316,4.729410648345947
1317,4.678760051727295
1318,4.777076244354248
1319,4.732188701629639
1320,4.812004566192627
1321,4.739498138427734
1322,4.64248514175415
1323,4.747097015380859
1324,4.729483127593994
1325,4.81812047958374
1326,4.978269100189209
1327,4.928553581237793
1328,4.657760143280029
1329,4.7283196449279785
1330,4.713724613189697
1331,4.754929542541504
1332,4.543927192687988
1333,4.724975109100342
1334,4.540457248687744
1335,4.653508186340332
1336,4.770335674285889
1337,4.773207187652588
1338,4.657907485961914
1339,4.852167129516602
1340,4.767906665802002
1341,4.763871192932129
1342,4.890501022338867
1343,4.724975109100342
1344,4.697165012359619
1345,4.725870132446289
1346,4.923439025878906
1347,4.703894138336182
1348,4.655171871185303
1349,4.704808235168457
