,0
200,6.969369888305664
201,7.009765625
202,7.461392402648926
203,6.987915515899658
204,6.682047367095947
205,7.019954204559326
206,6.997262001037598
207,6.98701286315918
208,6.9262309074401855
209,6.531857490539551
210,6.954671382904053
211,6.841346740722656
212,7.1102142333984375
213,7.293735027313232
214,7.214724063873291
215,7.253704071044922
216,6.694363117218018
217,6.240809917449951
218,6.200319290161133
219,6.769461631774902
220,7.400259494781494
221,6.919832706451416
222,6.680436611175537
223,6.666029930114746
224,7.546991348266602
225,6.174035549163818
226,6.6883134841918945
227,7.361257553100586
228,6.179754734039307
229,7.023044109344482
230,6.326854705810547
231,7.234752178192139
232,6.032701015472412
233,6.97517204284668
234,6.997928619384766
235,6.80858850479126
236,6.9802165031433105
237,6.710790157318115
238,6.655517578125
239,7.011816501617432
240,6.293642520904541
241,6.968133449554443
242,6.69379186630249
243,6.587421894073486
244,7.536045551300049
245,6.695223808288574
246,6.807035446166992
247,6.886653423309326
248,6.218394756317139
249,6.9225358963012695
250,6.920629978179932
251,7.05272102355957
252,6.8119378089904785
253,6.982413291931152
254,7.263516426086426
255,6.751938343048096
256,6.733575344085693
257,7.2066731452941895
258,6.861868381500244
259,6.9262309074401855
260,6.830907821655273
261,7.157963752746582
262,7.038700580596924
263,6.865596294403076
264,6.948000431060791
265,6.830999374389648
266,6.523677825927734
267,7.170958042144775
268,6.9769792556762695
269,6.676948547363281
270,7.033584117889404
271,7.827395915985107
272,7.114958763122559
273,6.902532577514648
274,7.243275165557861
275,6.7880988121032715
276,6.921457767486572
277,7.295763969421387
278,6.97517204284668
279,7.059741973876953
280,6.2491230964660645
281,7.026312828063965
282,6.7581939697265625
283,7.23701286315918
284,6.974361419677734
285,6.707592964172363
286,6.812384128570557
287,7.117650985717773
288,6.835590362548828
289,7.010111331939697
290,6.778332710266113
291,6.908204555511475
292,6.996490478515625
293,6.811022758483887
294,6.772274971008301
295,6.519562244415283
296,6.311485767364502
297,7.31190299987793
298,6.865551948547363
299,6.889480113983154
300,6.968770503997803
301,7.367166519165039
302,6.864073753356934
303,6.919989585876465
304,6.190478324890137
305,7.50080680847168
306,6.917926788330078
307,6.7775044441223145
308,7.150289535522461
309,6.015898704528809
310,6.800132751464844
311,7.098381996154785
312,6.839958667755127
313,6.934934139251709
314,6.753902912139893
315,6.070179462432861
316,7.057430744171143
317,6.540740489959717
318,6.997376441955566
319,6.514728546142578
320,6.980815887451172
321,6.968770503997803
322,7.3466691970825195
323,7.424742221832275
324,6.96630334854126
325,6.997416973114014
326,7.166350364685059
327,6.723665237426758
328,6.235541343688965
329,7.362743854522705
330,6.9833831787109375
331,7.328260898590088
332,7.192884922027588
333,6.962971210479736
334,6.94578742980957
335,6.830999374389648
336,6.856853008270264
337,6.672727584838867
338,7.784024238586426
339,6.840641021728516
340,7.488834857940674
341,6.093344211578369
342,7.0632643699646
343,6.021952152252197
344,7.242884159088135
345,7.307780742645264
346,7.178400993347168
347,6.811384201049805
348,6.723338603973389
349,6.999689102172852
350,6.832807540893555
351,6.897161960601807
352,6.616323947906494
353,6.936700820922852
354,6.893862247467041
355,6.936585426330566
356,7.046474933624268
357,6.8996171951293945
358,6.324409484863281
359,6.780390739440918
360,6.76039981842041
361,7.045469760894775
362,7.340822696685791
363,6.764503479003906
364,7.216908931732178
365,6.590541839599609
366,6.971470355987549
367,6.873977184295654
368,6.907979965209961
369,7.032072067260742
370,7.005691051483154
371,6.969449520111084
372,6.8662190437316895
373,7.132269859313965
374,6.684936046600342
375,6.8362040519714355
376,6.806053638458252
377,7.542623043060303
378,6.864969730377197
379,6.789004325866699
380,7.085110664367676
381,6.489744186401367
382,7.750119686126709
383,6.031945705413818
384,7.016844749450684
385,7.191526412963867
386,7.175021648406982
387,6.412089824676514
388,6.858997821807861
389,6.938849925994873
390,7.111194610595703
391,6.4442338943481445
392,6.11676549911499
393,6.093344211578369
394,6.7324628829956055
395,6.590541839599609
396,6.6537370681762695
397,6.042876243591309
398,6.865868091583252
399,6.720629692077637
400,6.958081245422363
401,7.04520845413208
402,7.138294696807861
403,6.969449520111084
404,6.702600002288818
405,7.399796485900879
406,7.434863567352295
407,7.155433654785156
408,7.240585803985596
409,6.727931499481201
410,6.915047645568848
411,6.274734973907471
412,6.7050371170043945
413,6.932524681091309
414,6.943874835968018
415,6.9180169105529785
416,6.921457767486572
417,7.487695217132568
418,6.561115264892578
419,6.878437519073486
420,7.259888648986816
421,7.770901203155518
422,6.52096700668335
423,7.128014087677002
424,6.901444435119629
425,7.089968681335449
426,6.520941257476807
427,7.3694562911987305
428,6.85455846786499
429,6.548569679260254
430,6.899364471435547
431,6.97517204284668
432,6.945373058319092
433,6.101323127746582
434,7.0307464599609375
435,7.494685173034668
436,6.9878926277160645
437,7.252699851989746
438,6.808938503265381
439,6.96127462387085
440,7.102848529815674
441,7.001082897186279
442,6.722030162811279
443,7.2587971687316895
444,6.940709590911865
445,6.642001628875732
446,6.957625865936279
447,7.234374523162842
448,6.7950334548950195
449,6.686944007873535
450,6.656635761260986
451,7.221344470977783
452,7.155433654785156
453,6.360001087188721
454,6.988389015197754
455,6.550333499908447
456,7.23917818069458
457,6.756280422210693
458,6.601773738861084
459,6.822301864624023
460,7.221639156341553
461,6.764503479003906
462,6.9208784103393555
463,7.426027774810791
464,6.891796112060547
465,6.941734313964844
466,6.354126453399658
467,7.066671848297119
468,6.526326656341553
469,6.073284149169922
470,7.236319541931152
471,7.092609405517578
472,6.985400199890137
473,6.663074493408203
474,7.068080425262451
475,7.085864067077637
476,7.154651641845703
477,6.858027935028076
478,7.0237507820129395
479,6.994579792022705
480,6.108951091766357
481,6.387403964996338
482,6.9814677238464355
483,6.915274620056152
484,6.415643692016602
485,6.79621696472168
486,6.927013874053955
487,6.1165266036987305
488,7.006960868835449
489,7.026908874511719
490,7.002262592315674
491,6.938736915588379
492,6.971837997436523
493,7.244909286499023
494,7.019844055175781
495,7.362964630126953
496,6.687560558319092
497,6.737443447113037
498,6.972297668457031
499,6.798765182495117
500,7.141789436340332
501,6.974551200866699
502,6.9872212409973145
503,6.372098445892334
504,6.670370101928711
505,6.598038196563721
506,7.4059648513793945
507,6.1197404861450195
508,7.005616664886475
509,6.773273468017578
510,6.982880592346191
511,7.0692572593688965
512,6.850983142852783
513,6.781033039093018
514,6.9636454582214355
515,6.578526496887207
516,7.0848517417907715
517,6.136083126068115
518,6.931865692138672
519,6.669180393218994
520,6.790988922119141
521,6.043027877807617
522,7.29583740234375
523,6.1197404861450195
524,6.669004917144775
525,6.631960391998291
526,7.225779056549072
527,6.798619747161865
528,6.428989887237549
529,6.568624496459961
530,6.987915515899658
531,7.2780585289001465
532,6.658369541168213
533,7.354794502258301
534,6.633358001708984
535,7.093338489532471
536,6.948129177093506
537,6.303364276885986
538,7.21873140335083
539,6.859912872314453
540,6.984503269195557
541,6.667250156402588
542,6.6285600662231445
543,6.248939514160156
544,6.8081560134887695
545,6.957578659057617
546,7.005430698394775
547,7.150289535522461
548,6.75369119644165
549,7.016205787658691
550,6.891352653503418
551,7.497916221618652
552,6.244374752044678
553,6.482173919677734
554,6.820807933807373
555,6.656890392303467
556,7.434041976928711
557,7.323130130767822
558,6.340522766113281
559,7.001082897186279
560,7.060718059539795
561,6.94366979598999
562,7.685189247131348
563,7.526636123657227
564,7.14640998840332
565,6.146981716156006
566,6.973790168762207
567,7.350190162658691
568,7.335050106048584
569,6.791922569274902
570,7.048915386199951
571,6.986827850341797
572,7.164446830749512
573,6.7947258949279785
574,6.904334545135498
575,6.636807918548584
576,6.670953273773193
577,7.320900917053223
578,6.6279296875
579,6.915626049041748
580,7.149456977844238
581,7.705679416656494
582,6.743138313293457
583,7.269794940948486
584,7.015345096588135
585,7.015087604522705
586,7.28989315032959
587,7.066105365753174
588,7.2364583015441895
589,6.807764053344727
590,6.648658752441406
591,6.119211196899414
592,7.220166206359863
593,7.0688605308532715
594,6.642563343048096
595,6.6775617599487305
596,7.061199188232422
597,6.849518299102783
598,7.368041038513184
599,7.248550891876221
600,7.018017292022705
601,6.636990070343018
602,6.539668083190918
603,6.672727584838867
604,6.8642354011535645
605,6.789103031158447
606,7.217231750488281
607,7.192884922027588
608,6.890017032623291
609,6.897132396697998
610,6.976269721984863
611,7.155433654785156
612,6.731603145599365
613,7.073675632476807
614,7.0037665367126465
615,7.2037248611450195
616,6.824154853820801
617,6.692891597747803
618,7.043431758880615
619,6.604628086090088
620,6.985762119293213
621,6.612345218658447
622,7.066834926605225
623,7.29913330078125
624,6.689055919647217
625,6.190141201019287
626,7.23689079284668
627,6.905549049377441
628,6.169981479644775
629,7.270557880401611
630,7.100214004516602
631,6.615063667297363
632,6.934887409210205
633,7.166308879852295
634,6.961822032928467
635,7.0052032470703125
636,6.596604347229004
637,6.798943042755127
638,7.005430698394775
639,7.309536933898926
640,6.599532127380371
641,7.031301975250244
642,6.939756393432617
643,6.495051383972168
644,6.6834611892700195
645,6.956334114074707
646,6.837456226348877
647,7.33187198638916
648,6.9960150718688965
649,6.172144889831543
650,6.5430827140808105
651,7.252056121826172
652,6.468452453613281
653,7.52114200592041
654,6.895761966705322
655,6.686944007873535
656,7.269794940948486
657,6.758090972900391
658,6.2451982498168945
659,6.196922779083252
660,7.143831253051758
661,7.694740295410156
662,7.18670129776001
663,6.55282735824585
664,7.248550891876221
665,6.683388710021973
666,6.814786911010742
667,6.709876537322998
668,6.962971210479736
669,6.953861713409424
670,7.093338489532471
671,7.0330305099487305
672,7.037303447723389
673,6.780150890350342
674,6.753243446350098
675,6.935743808746338
676,6.991774559020996
677,6.672727584838867
678,6.921567440032959
679,6.8965349197387695
680,6.689514636993408
681,6.9662933349609375
682,6.791093349456787
683,7.0812458992004395
684,6.815532207489014
685,6.69207239151001
686,6.881606578826904
687,6.810830116271973
688,7.005430698394775
689,7.089842319488525
690,6.838277339935303
691,6.782229423522949
692,7.130742073059082
693,6.764015197753906
694,7.008711338043213
695,6.6438069343566895
696,6.8539862632751465
697,7.172418117523193
698,7.225354194641113
699,7.112951755523682
700,6.721907138824463
701,7.360790729522705
702,6.715480327606201
703,6.346330165863037
704,7.004185676574707
705,6.635534286499023
706,6.8218770027160645
707,7.076886177062988
708,7.280673027038574
709,6.832807540893555
710,6.836299419403076
711,7.06144380569458
712,6.939132213592529
713,6.565258026123047
714,7.379415988922119
715,6.937742233276367
716,7.306270599365234
717,6.158908367156982
718,7.195312976837158
719,6.626371383666992
720,6.8751983642578125
721,7.236997127532959
722,7.071524143218994
723,7.090419292449951
724,6.62807035446167
725,6.915274620056152
726,6.836884498596191
727,6.450962543487549
728,7.003636360168457
729,6.635800361633301
730,6.869523048400879
731,6.934354305267334
732,6.793826103210449
733,6.808631420135498
734,6.91079568862915
735,6.792888641357422
736,6.54827356338501
737,6.516201019287109
738,6.998379707336426
739,6.958622932434082
740,6.884751319885254
741,6.950841903686523
742,6.8539862632751465
743,6.69207239151001
744,6.896120548248291
745,6.744220733642578
746,7.119500160217285
747,7.058798313140869
748,6.694194316864014
749,7.093235015869141
750,6.764503479003906
751,7.157963752746582
752,6.686254978179932
753,7.007293701171875
754,6.607828617095947
755,6.874264717102051
756,6.963569641113281
757,6.872056007385254
758,6.967981815338135
759,6.955636978149414
760,6.897132396697998
761,7.037389755249023
762,6.891312122344971
763,6.724362373352051
764,6.685169696807861
765,7.155433654785156
766,6.615890026092529
767,7.708714008331299
768,7.185784816741943
769,6.840928077697754
770,7.078082084655762
771,7.0987091064453125
772,6.902470111846924
773,6.989429950714111
774,7.159407138824463
775,7.165873050689697
776,6.866335868835449
777,6.838508605957031
778,6.8081560134887695
779,6.983197212219238
780,6.922541618347168
781,7.021799564361572
782,6.715101718902588
783,6.999364376068115
784,7.0630412101745605
785,6.758571147918701
786,6.721200466156006
787,6.970441818237305
788,6.264130592346191
789,6.9476423263549805
790,6.670414924621582
791,6.745298385620117
792,7.109233379364014
793,7.054102897644043
794,7.295763969421387
795,7.517004013061523
796,6.938503742218018
797,6.92515230178833
798,6.088075637817383
799,7.295763969421387
800,7.129693984985352
801,6.847889423370361
802,7.4226579666137695
803,6.128032684326172
804,6.878876209259033
805,6.942745208740234
806,6.604628086090088
807,6.882553577423096
808,6.413405418395996
809,6.6627020835876465
810,6.800197601318359
811,7.0632643699646
812,6.975842475891113
813,7.307123184204102
814,6.829938888549805
815,7.031836032867432
816,7.001584053039551
817,6.402894973754883
818,6.8518500328063965
819,7.0410051345825195
820,6.8518500328063965
821,6.523166656494141
822,6.775887489318848
823,6.586845397949219
824,6.971306324005127
825,6.871596813201904
826,6.999678134918213
827,6.725165367126465
828,6.670130729675293
829,6.531847953796387
830,7.006960868835449
831,7.0468244552612305
832,7.168125152587891
833,7.426027774810791
834,6.899137020111084
835,6.961822032928467
836,7.039778709411621
837,6.836977958679199
838,6.133694171905518
839,6.718927383422852
840,7.125096321105957
841,7.29583740234375
842,6.554255485534668
843,6.8462815284729
844,6.925244331359863
845,6.2075605392456055
846,6.64577579498291
847,6.864343166351318
848,6.677732944488525
849,7.064227104187012
850,7.0646867752075195
851,6.685356140136719
852,6.913844108581543
853,6.797402858734131
854,6.845930099487305
855,7.1216936111450195
856,6.7677507400512695
857,7.497916221618652
858,7.166350364685059
859,6.82032585144043
860,7.295763969421387
861,6.737184047698975
862,6.826611042022705
863,7.033084869384766
864,6.62227725982666
865,6.766453266143799
866,7.110434055328369
867,7.025484085083008
868,7.0125956535339355
869,6.762526035308838
870,7.143967151641846
871,7.390566349029541
872,7.0359907150268555
873,6.899457931518555
874,7.203810691833496
875,7.144387722015381
876,7.0468244552612305
877,7.064377307891846
878,7.7791032791137695
879,6.807764053344727
880,6.578700542449951
881,6.757959365844727
882,6.766695022583008
883,6.665731430053711
884,6.689736366271973
885,6.060416221618652
886,7.00783634185791
887,6.890195846557617
888,6.5654168128967285
889,6.942745208740234
890,7.1260762214660645
891,6.444112777709961
892,6.9571919441223145
893,6.728755950927734
894,6.971637725830078
895,6.976902961730957
896,6.897561550140381
897,6.677412986755371
898,6.832771301269531
899,7.157568454742432
900,6.898839473724365
901,6.225289344787598
902,6.621016025543213
903,6.642563343048096
904,6.325953006744385
905,7.065577983856201
906,6.866291522979736
907,6.615063667297363
908,6.73391056060791
909,7.13709831237793
910,7.203200340270996
911,7.32162618637085
912,6.997416973114014
913,6.842504501342773
914,6.937042236328125
915,5.940609455108643
916,7.364352226257324
917,7.10994815826416
918,6.949465751647949
919,6.191778659820557
920,6.838277339935303
921,7.262575626373291
922,7.023382663726807
923,6.946793556213379
924,7.057716369628906
925,7.378875732421875
926,6.745345115661621
927,6.776418209075928
928,6.834197998046875
929,7.0729875564575195
930,7.2482590675354
931,6.987915515899658
932,6.680797100067139
933,7.253495693206787
934,6.145105361938477
935,7.037289142608643
936,7.428847789764404
937,6.6273016929626465
938,6.764503479003906
939,7.013124465942383
940,7.083579063415527
941,7.037063121795654
942,6.926852703094482
943,6.165682792663574
944,6.852175712585449
945,6.840598106384277
946,6.854592323303223
947,7.029515743255615
948,6.997928619384766
949,6.773708343505859
950,6.8159499168396
951,6.858915328979492
952,6.967981815338135
953,6.836026191711426
954,6.642505645751953
955,7.265570163726807
956,7.207428932189941
957,6.763687610626221
958,6.795798301696777
959,7.140218257904053
960,6.855535507202148
961,6.950671195983887
962,6.941497802734375
963,6.946042537689209
964,7.029463291168213
965,6.732065677642822
966,6.642960071563721
967,6.845456123352051
968,7.1586737632751465
969,6.7139482498168945
970,6.904719829559326
971,7.075199127197266
972,6.415848731994629
973,6.114319324493408
974,6.796209335327148
975,7.708714008331299
976,7.241352558135986
977,7.226218223571777
978,7.1304426193237305
979,6.825124740600586
980,6.9507155418396
981,7.297754764556885
982,6.558004379272461
983,7.083092212677002
984,7.0376152992248535
985,6.996395587921143
986,6.859443187713623
987,6.914840221405029
988,6.973331451416016
989,6.630065441131592
990,6.852745532989502
991,7.0987677574157715
992,6.8539862632751465
993,6.863368988037109
994,6.751147270202637
995,7.152763843536377
996,7.005954265594482
997,6.847319602966309
998,7.171760082244873
999,6.612642765045166
1000,7.047449588775635
1001,6.506834506988525
1002,7.397566795349121
1003,7.100318908691406
1004,6.880254745483398
1005,6.882103443145752
1006,6.646198272705078
1007,6.948159694671631
1008,6.870215892791748
1009,6.942309856414795
1010,6.81003999710083
1011,6.871679782867432
1012,7.297268867492676
1013,6.773325443267822
1014,7.031853199005127
1015,7.143521785736084
1016,7.185744762420654
1017,6.720058917999268
1018,6.7422919273376465
1019,7.072406768798828
1020,7.023484706878662
1021,6.9349236488342285
1022,7.269794940948486
1023,7.012765407562256
1024,6.856222152709961
1025,6.858631134033203
1026,6.27161979675293
1027,6.117216110229492
1028,6.501704692840576
1029,6.9520111083984375
1030,6.9588494300842285
1031,7.179052829742432
1032,7.013627529144287
1033,7.040379047393799
1034,7.389987945556641
1035,7.157963752746582
1036,6.942816734313965
1037,6.8095927238464355
1038,7.129693984985352
1039,6.90924596786499
1040,6.603518009185791
1041,6.698088645935059
1042,7.340025901794434
1043,6.69594669342041
1044,7.018857955932617
1045,6.721268653869629
1046,7.093204975128174
1047,6.8458571434021
1048,6.764503479003906
1049,6.942309856414795
1050,6.787325859069824
1051,6.708730220794678
1052,7.5830254554748535
1053,6.959590911865234
1054,7.2699456214904785
1055,7.2066731452941895
1056,6.82491397857666
1057,6.92449951171875
1058,6.945055961608887
1059,6.695972442626953
1060,6.927013874053955
1061,7.009838581085205
1062,7.147199630737305
1063,6.9994893074035645
1064,6.79621696472168
1065,6.942661285400391
1066,7.091419696807861
1067,7.025481224060059
1068,6.94016695022583
1069,7.025484085083008
1070,6.928723335266113
1071,6.65109920501709
1072,6.975387096405029
1073,6.556620121002197
1074,7.117337703704834
1075,7.015982151031494
1076,6.94016695022583
1077,7.136855125427246
1078,6.218151569366455
1079,6.675610542297363
1080,6.8660359382629395
1081,6.508048057556152
1082,6.897101879119873
1083,7.461166858673096
1084,6.938736915588379
1085,6.956319332122803
1086,7.0377020835876465
1087,7.422941207885742
1088,6.640150547027588
1089,7.074573516845703
1090,7.278903484344482
1091,6.596180438995361
1092,6.747237205505371
1093,7.043163299560547
1094,7.02308464050293
1095,6.949342727661133
1096,6.516318321228027
1097,6.785356044769287
1098,6.961822032928467
1099,7.284061431884766
1100,6.7501726150512695
1101,7.075516223907471
1102,6.932798385620117
1103,7.009838581085205
1104,7.0280232429504395
1105,6.745552062988281
1106,6.711486339569092
1107,7.155433654785156
1108,6.9961347579956055
1109,6.827157974243164
1110,6.441291809082031
1111,7.026727199554443
1112,6.974361419677734
1113,6.670969009399414
1114,6.8364338874816895
1115,6.670388221740723
1116,6.714480876922607
1117,6.662508010864258
1118,7.157963752746582
1119,7.234689235687256
1120,6.954466342926025
1121,6.977451324462891
1122,6.828121662139893
1123,6.809506416320801
1124,7.597023010253906
1125,6.723063945770264
1126,6.91356086730957
1127,6.976922988891602
1128,6.609681606292725
1129,6.958081245422363
1130,6.742884159088135
1131,6.899457931518555
1132,7.083579063415527
1133,6.479548454284668
1134,6.915050506591797
1135,6.834135055541992
1136,6.8751983642578125
1137,6.956334114074707
1138,6.90850305557251
1139,7.26234769821167
1140,7.012537956237793
1141,7.363788604736328
1142,6.198078632354736
1143,6.861630439758301
1144,6.499565124511719
1145,6.908556938171387
1146,6.7111310958862305
1147,6.9361162185668945
1148,6.885542869567871
1149,7.065542221069336
1150,6.147185325622559
1151,7.011270999908447
1152,6.836026191711426
1153,6.961736679077148
1154,6.691178321838379
1155,7.196962356567383
1156,6.833652973175049
1157,7.585850715637207
1158,7.074820518493652
1159,6.59954833984375
1160,6.804341793060303
1161,6.853704452514648
1162,6.825760841369629
1163,7.075516223907471
1164,7.241732120513916
1165,6.720754146575928
1166,6.791922569274902
1167,6.038349151611328
1168,7.0560078620910645
1169,6.853529453277588
1170,6.753933429718018
1171,6.179747104644775
1172,7.382305145263672
1173,6.770879745483398
1174,6.786963939666748
1175,6.883206367492676
1176,7.039810657501221
1177,7.585485935211182
1178,7.391210079193115
1179,7.028519153594971
1180,6.8591694831848145
1181,6.753056049346924
1182,7.273165702819824
1183,7.242644309997559
1184,6.601773738861084
1185,6.901129722595215
1186,6.97517204284668
1187,7.020961761474609
1188,6.853609561920166
1189,6.882103443145752
1190,6.186741352081299
1191,6.882553577423096
1192,6.931685447692871
1193,6.824307441711426
1194,7.274566173553467
1195,7.047957420349121
1196,6.553706645965576
1197,7.172418117523193
1198,7.526009559631348
1199,7.6418962478637695
1200,7.094857215881348
1201,6.99736213684082
1202,6.134609222412109
1203,6.141548156738281
1204,7.400259494781494
1205,7.145719528198242
1206,6.9361162185668945
1207,6.584693431854248
1208,6.221839427947998
1209,6.763433456420898
1210,6.966788291931152
1211,7.223679065704346
1212,6.658578872680664
1213,6.6730055809021
1214,6.992018699645996
1215,7.57866096496582
1216,7.0091633796691895
1217,7.145719528198242
1218,7.011270999908447
1219,6.798619747161865
1220,6.672277927398682
1221,6.093344211578369
1222,7.058459281921387
1223,6.832807540893555
1224,6.742291450500488
1225,7.697648048400879
1226,6.833728790283203
1227,6.817575454711914
1228,6.610994815826416
1229,6.692891597747803
1230,7.205750942230225
1231,7.010648250579834
1232,7.0063323974609375
1233,6.363776683807373
1234,6.624750137329102
1235,6.21921968460083
1236,7.0848517417907715
1237,6.692891597747803
1238,7.039191246032715
1239,7.200383186340332
1240,6.713437080383301
1241,7.019311904907227
1242,6.950610160827637
1243,6.840038299560547
1244,7.339144229888916
1245,6.936700820922852
1246,6.482370376586914
1247,7.013482570648193
1248,7.580255031585693
1249,7.000647068023682
1250,7.333102226257324
1251,6.5917158126831055
1252,6.942178726196289
1253,7.024163246154785
1254,7.075516223907471
1255,6.8116774559021
1256,7.190066814422607
1257,7.093737602233887
1258,7.070083141326904
1259,7.450466632843018
1260,6.857666015625
1261,6.631755352020264
1262,6.648739814758301
1263,6.832771301269531
1264,6.8344597816467285
1265,6.919127464294434
1266,7.024809837341309
1267,7.04936408996582
1268,7.059741973876953
1269,6.546562194824219
1270,6.884894371032715
1271,6.7374162673950195
1272,7.122474193572998
1273,7.308831214904785
1274,6.669134140014648
1275,6.873823165893555
1276,6.732252597808838
1277,6.413660526275635
1278,6.873638153076172
1279,7.049160957336426
1280,6.880709171295166
1281,6.757065773010254
1282,6.638139247894287
1283,6.561154365539551
1284,7.147857189178467
1285,6.969449520111084
1286,6.9559550285339355
1287,6.807764053344727
1288,6.8539862632751465
1289,6.911745071411133
1290,7.460423946380615
1291,7.050692081451416
1292,7.032341480255127
1293,7.309152126312256
1294,6.904740810394287
1295,7.147204875946045
1296,6.582566261291504
1297,6.414729118347168
1298,6.752729892730713
1299,7.010988712310791
1300,7.103089809417725
1301,6.788898944854736
1302,6.904958248138428
1303,7.013397216796875
1304,7.06210994720459
1305,7.058827877044678
1306,6.685577869415283
1307,6.680405616760254
1308,6.717984199523926
1309,6.992302417755127
1310,6.989654064178467
1311,6.9364333152771
1312,7.7545552253723145
1313,7.139120578765869
1314,6.814029693603516
1315,6.597046375274658
1316,6.648674011230469
1317,7.000517845153809
1318,7.062099456787109
1319,6.710744857788086
1320,6.151150703430176
1321,7.003213882446289
1322,6.532908916473389
1323,6.349166393280029
1324,6.929055213928223
1325,6.897589683532715
1326,6.217421054840088
1327,7.0037665367126465
1328,7.07155704498291
1329,6.686455726623535
1330,6.545187950134277
1331,6.962971210479736
1332,6.076457500457764
1333,6.773273468017578
1334,6.7759809494018555
1335,7.069925308227539
1336,7.477156162261963
1337,7.058138370513916
1338,6.665477752685547
1339,6.973864555358887
1340,6.922541618347168
1341,6.524066925048828
1342,7.144387722015381
1343,6.73391056060791
1344,7.1035027503967285
1345,6.827889919281006
1346,7.190983772277832
1347,6.530292510986328
1348,7.1102142333984375
